card_id,target
C_ID_a4de6b216a,-0.29544252
C_ID_ed9faee56c,-0.5063688
C_ID_ed9fbfd0b0,-0.21442612
C_ID_a233e535c2,-0.22060126
C_ID_e3e44c7026,-0.8904927
C_ID_475cbbccb2,-0.25135943
C_ID_b365478fb2,-0.2748774
C_ID_94759a10b8,-0.36431295
C_ID_0d49baa6fd,-0.25349906
C_ID_4a46e33503,-0.23509571
C_ID_34cff5cea5,0.4390327
C_ID_13b01fa200,-0.20377308
C_ID_d5354ac9b7,-0.31710905
C_ID_876483f7aa,-0.20090675
C_ID_83b8805625,-0.35275605
C_ID_ae4e81e2eb,-0.2845538
C_ID_15817fdb79,-0.56725013
C_ID_627b05079d,-0.34550804
C_ID_d87eb08773,-0.49904695
C_ID_f4581f1d91,-0.5235945
C_ID_5774d40c3e,0.0051502883
C_ID_7445479264,-0.00065264106
C_ID_312f26aaf5,-0.30252594
C_ID_e9b778a808,-0.78743607
C_ID_cd0355fcb9,-0.4107983
C_ID_3a887451cb,-0.49835062
C_ID_37c4f4fecf,-1.938344
C_ID_385ed9fa1a,-0.5435143
C_ID_63b838987b,-0.20923188
C_ID_29879add5d,0.009879887
C_ID_7fc792ef4c,0.49085596
C_ID_9cd20dbed5,-0.32336864
C_ID_c0d0edebec,-0.12878011
C_ID_9d278a6a8c,-0.402492
C_ID_c2cb739187,-0.4274664
C_ID_3822ee1017,-0.24727824
C_ID_421cbedf5d,-0.2675137
C_ID_06b184ca17,0.33078697
C_ID_c91a7523d6,0.5975852
C_ID_aee0c5f32d,-0.4003908
C_ID_095e306d3d,-0.3425848
C_ID_944da7aba4,-0.24425513
C_ID_ac2a0daa21,-1.2584087
C_ID_5956a833e7,-0.43412495
C_ID_0dd8e3e8b8,0.2203851
C_ID_6442a8e327,-1.4234623
C_ID_9971907680,0.18390533
C_ID_526352ded2,-1.0358566
C_ID_96532f930c,0.35050586
C_ID_909b9363a4,0.28855005
C_ID_197e3e34d8,-0.50844634
C_ID_432e407e6c,-0.3253296
C_ID_b49c295cfc,-0.43160695
C_ID_133fb23416,-0.29639238
C_ID_3609574604,-0.5096039
C_ID_1b1a74a15d,-0.57997525
C_ID_a5ecc1f974,-1.5986567
C_ID_abdf0ee7f8,0.13479093
C_ID_ea63ffeb16,-0.23259115
C_ID_0f683daec9,-0.22060129
C_ID_03b71273c5,-1.2601745
C_ID_3ccc46d75a,-0.28623557
C_ID_18dab76678,-0.00487563
C_ID_67688ad0f5,0.38084212
C_ID_e630b97203,-0.21714146
C_ID_88360f8965,-0.22060132
C_ID_3d16815558,0.43144575
C_ID_80d9eebdcf,-0.86248386
C_ID_def87c66a1,-0.29136392
C_ID_e8712017b6,0.40965685
C_ID_87bf3f93a4,-0.8853067
C_ID_f78217ec76,-0.2395469
C_ID_ebbd64c059,0.46794078
C_ID_811375ead5,0.022964656
C_ID_bd0c60d717,-0.8969791
C_ID_17e530b26d,-0.34714773
C_ID_23688c18da,-0.12391403
C_ID_b5f2e00ec7,-0.15188819
C_ID_2905e2209e,-0.26687557
C_ID_261cebb858,0.22226629
C_ID_ed632903e0,-0.31231204
C_ID_695cf628d7,0.09879783
C_ID_26fd60a244,-0.61682904
C_ID_a527e5ccd4,-0.282224
C_ID_8af9174a94,-0.7147915
C_ID_0634b57bea,0.27898166
C_ID_387930839b,-0.43801087
C_ID_3ada589e8e,-0.41749626
C_ID_abc4d146aa,-0.28496233
C_ID_46feeff7ce,-0.58202535
C_ID_cd13b39d47,0.0066432655
C_ID_0af1b8cb35,0.22119638
C_ID_f55b05a613,-0.4983505
C_ID_e2747b017e,-0.36072114
C_ID_4727c06a9e,-0.7674954
C_ID_cad0adf5e8,0.11493358
C_ID_ecdb8a3787,-0.38944483
C_ID_c43dc5eaaf,-0.19029865
C_ID_8a1477ef84,-0.31339237
C_ID_11b82c4304,-0.25349915
C_ID_90e24bfbcf,-0.036022425
C_ID_3d56e4a766,-0.26782197
C_ID_7c56035f0f,-0.17553882
C_ID_d7891fc414,-0.043548495
C_ID_5029ec47ed,0.28389207
C_ID_30f39ac960,0.44731453
C_ID_d943f9cfdd,-0.26915833
C_ID_f860d74d91,-0.29346985
C_ID_d31186750e,0.5353068
C_ID_606ed92171,-0.44497538
C_ID_3a26bfbad1,0.09854713
C_ID_31a962b747,-0.47386
C_ID_2573430462,-0.15701477
C_ID_aec279050e,0.11437139
C_ID_69727db6fc,0.19805458
C_ID_9b7d4998f9,-0.030227602
C_ID_47ff99d9ba,-0.28490013
C_ID_ad66c1a62a,-0.3316952
C_ID_0647498867,-0.27004611
C_ID_c837089938,-0.25349885
C_ID_7f28757008,-0.43572575
C_ID_e044ed386f,-0.15822685
C_ID_ec5b5f11df,0.19372311
C_ID_be686550fc,-0.27656803
C_ID_22428b2df5,-0.300538
C_ID_b546a2fc6e,-0.41085756
C_ID_24e97a70a1,-0.8990195
C_ID_1548249209,-0.06077394
C_ID_7d1909a70a,-0.24794115
C_ID_978ead4f64,-0.6821358
C_ID_cf16620309,-0.40634412
C_ID_44f09738bb,-0.8763231
C_ID_2cc6342ddb,-0.32593971
C_ID_bdfa8d8e95,-0.19600236
C_ID_ec4a2d9eb6,-0.22895251
C_ID_79480245c5,0.48256525
C_ID_28e80ea5d2,-0.31912422
C_ID_404a220ffa,-0.2453572
C_ID_882599c8a3,-0.27249658
C_ID_8f7216a9c3,-0.61468685
C_ID_78e6e2dd3a,-0.030246705
C_ID_1a536594f1,-0.104932904
C_ID_ea0c783be2,-1.0108714
C_ID_4aac64d253,-0.19173309
C_ID_fc8df662d2,0.22675702
C_ID_26e7d789a5,0.07308295
C_ID_42bd98127c,-0.29330462
C_ID_c188040c6d,-0.4150417
C_ID_68c9021e9e,-0.29754564
C_ID_52b1f067c9,-0.30772066
C_ID_cf9a212c65,-1.6147172
C_ID_131d7eb561,-0.588337
C_ID_36e88fe55c,0.22276309
C_ID_5c297b1225,-0.055848956
C_ID_07a7392d24,-0.44656363
C_ID_5a69203e95,-0.25349885
C_ID_003b5ff5b1,-0.2301831
C_ID_07b8efac7f,-0.7135362
C_ID_a8e8166079,-0.42874387
C_ID_3b02417627,0.6387309
C_ID_257cb389ea,-0.26993456
C_ID_441d76f457,-0.4536705
C_ID_44f1745aad,-0.120385155
C_ID_d6c652611e,-0.3831929
C_ID_b47b5f920d,-0.17685257
C_ID_5b6de3ad7c,-0.432898
C_ID_5692fb14b7,-0.3265282
C_ID_4e8fc2ae6d,-0.251698
C_ID_84542ffd41,0.053513855
C_ID_1a1edf64c3,-0.2032381
C_ID_4aefb06cab,-0.26649413
C_ID_0816985af7,-0.009454131
C_ID_56592bee4c,-0.6372766
C_ID_62d2c0c886,-0.38781068
C_ID_3ee724202b,-0.35552508
C_ID_8f3f044a3f,-0.33757958
C_ID_281b149f3e,-0.004185736
C_ID_c811005505,-0.31335515
C_ID_ac64ab307d,0.58461785
C_ID_2e8da358bf,-0.29872635
C_ID_684ce97b9d,0.1178225
C_ID_729ad20cdf,0.6352271
C_ID_4c2a2a1732,-0.26933417
C_ID_6d5788ee32,-0.3493495
C_ID_a148d5d187,-0.2693444
C_ID_72f4ce1e60,-0.754699
C_ID_62499afe3e,-0.16373675
C_ID_e10960502e,-1.9126859
C_ID_f4052cce9d,-0.2091874
C_ID_6cc6572443,-0.33494985
C_ID_1aff74c753,-0.1271928
C_ID_b24d51657a,-0.2879602
C_ID_649392312e,-0.4816298
C_ID_efc8c87eb3,-0.13589177
C_ID_af083d5608,-3.939224
C_ID_5c5d7e3ceb,-0.1279154
C_ID_38515b2e53,0.3924938
C_ID_bd9686b59b,-1.9640074
C_ID_83deb21149,-0.21500579
C_ID_b2a53be80c,-0.30273157
C_ID_90e0830576,-0.19692703
C_ID_cc8f6452ac,-0.5648756
C_ID_766c9ba0b8,-0.16035338
C_ID_265a6674cb,-1.4207242
C_ID_0d306bb485,-0.16247666
C_ID_9f6e428c6f,-0.27338573
C_ID_028cc4fd52,-1.9012027
C_ID_1e1198b80f,-0.28070498
C_ID_547f8e018f,0.17311803
C_ID_4fe213e18e,-0.35318688
C_ID_830aada60f,-0.03346616
C_ID_0a1d935b3e,0.5155225
C_ID_c9dd6c398d,-0.3079459
C_ID_fc8bc287de,0.41690978
C_ID_0dddfb6365,0.027264923
C_ID_81dc1b182b,-0.4400858
C_ID_ae57741837,0.19053236
C_ID_6f3bfb5013,-0.48162985
C_ID_d118ce1307,-0.013495922
C_ID_522a94e9c3,-0.32992896
C_ID_a629575a80,-0.24359354
C_ID_c821ee9701,-0.009478539
C_ID_81678736c0,0.4942054
C_ID_37fb69ce81,0.3161418
C_ID_17c63ddffe,0.23566285
C_ID_45905a7e8c,-0.14940871
C_ID_4f7b626281,-0.28979144
C_ID_d5f2bae591,0.36589804
C_ID_064c44dc7c,-0.22060125
C_ID_ef78514bd4,-0.2969787
C_ID_77b8abf950,-0.014128804
C_ID_44f33dc57a,-2.2524352
C_ID_e893d16803,-0.417447
C_ID_780c151407,-5.8248544
C_ID_075acdf803,-0.27785456
C_ID_5a2770575d,-1.140397
C_ID_41625e3c5b,0.09954816
C_ID_b90bdf7783,0.034086645
C_ID_d7240cb9e8,-0.24462056
C_ID_1467b5bcdb,-0.3940202
C_ID_31b4f4dd72,0.003821671
C_ID_e09d421497,-0.5238023
C_ID_fc48c373cb,-0.2852536
C_ID_66933f6f6b,-0.8565036
C_ID_16588acc7c,0.31551215
C_ID_80f62a64e9,-4.361633
C_ID_00d2942a59,-0.45229077
C_ID_9a86a95e58,-0.12958303
C_ID_10537c4712,-0.92091036
C_ID_b8b51919bf,-0.037036806
C_ID_c4b81a9b33,-0.27763197
C_ID_6abea9fca1,-0.29871875
C_ID_0b9b3cf41e,-0.52789545
C_ID_146fdcfded,0.074997365
C_ID_8b48b8cd47,-0.14708763
C_ID_8602214365,-0.28155053
C_ID_e48737d34a,-0.4674964
C_ID_fb94c4d046,-0.23278123
C_ID_bc6ac9d44c,-0.413203
C_ID_b726adb29c,-0.2782126
C_ID_adb392f656,-0.66814864
C_ID_3e998b197f,-0.37287322
C_ID_1b92fd2c24,0.16627583
C_ID_a54a3af27b,-0.36677992
C_ID_bc77b923c5,-0.512112
C_ID_97a7bfc455,-0.22801009
C_ID_8aae632a8e,0.09621486
C_ID_3b320de7f5,-0.40424335
C_ID_42bad6b766,-3.0202641
C_ID_ad606ccf00,-0.8188731
C_ID_d623c95aa9,0.2079955
C_ID_4ea9c1a8b1,-0.20374227
C_ID_6c3cffd16f,0.1367679
C_ID_f0c2e41ed0,0.3735278
C_ID_a8eda27001,-0.23150778
C_ID_f81130363b,-0.095967576
C_ID_1bc2c29190,-0.24474418
C_ID_08a35fdc5d,-0.6105475
C_ID_61ba0c77cb,0.14841485
C_ID_d60d3316be,-1.6827235
C_ID_09eced837a,-1.4454576
C_ID_e79ff1ede6,-0.2800364
C_ID_b08fd1d183,-0.24744415
C_ID_b7e2faf1a2,-0.20646738
C_ID_a4dfae60b0,-0.2854679
C_ID_6eb5f456a6,-0.77700996
C_ID_da74fdce7f,-0.3016586
C_ID_d595a8e1b5,-0.38055867
C_ID_d178bd48a4,-0.7718898
C_ID_d7cdd294c7,-0.2403217
C_ID_5ef487ca03,-0.025304556
C_ID_249fb76450,-0.24984226
C_ID_ab87f13ee1,-0.22223158
C_ID_0dec6bac43,-0.7831017
C_ID_99ca442a23,-1.6016018
C_ID_ce0f9df1ab,-0.28726983
C_ID_b364f6fad8,-0.40118504
C_ID_a00d3b3a10,0.21659163
C_ID_8ed80dc03a,0.05910465
C_ID_980b947371,-0.20846558
C_ID_344d3c15d2,-0.2836801
C_ID_f9966e8226,-0.28654286
C_ID_7fbd47924f,-0.16631545
C_ID_c39f08c66f,-0.20312618
C_ID_d6b9499784,-0.22060135
C_ID_433345a570,0.4443759
C_ID_f8b0d24ed1,0.10434282
C_ID_1e147abd64,-0.016287208
C_ID_bab494afd1,-1.8861586
C_ID_7ecae2c5d5,0.0039349794
C_ID_03fb5505dc,0.2905189
C_ID_d6a0f357cc,0.15842247
C_ID_8716b004a4,0.058758467
C_ID_ad2f944151,-0.24443725
C_ID_4196fa4f1f,0.4253269
C_ID_0a1852e511,-0.030776024
C_ID_495ea6568c,-0.2667376
C_ID_ad50cfef13,0.30868766
C_ID_237eebdeb0,-1.4337536
C_ID_4492f6300d,0.09428802
C_ID_f847fdb5c4,-0.06140682
C_ID_6ed5856595,-0.5756669
C_ID_d5af786780,-2.33946
C_ID_fb540a56c6,-0.3854291
C_ID_dc18b659bc,-0.28049287
C_ID_840e0bb6e3,-3.508747
C_ID_c8ebaa4315,0.07381359
C_ID_873eccf232,-0.52997255
C_ID_73e4c956af,-0.17445049
C_ID_566414a250,-5.152684
C_ID_c0719ffe0b,-0.3477729
C_ID_6139dd47ca,-0.34891427
C_ID_048c61ed83,-0.40031457
C_ID_029efd628e,-0.2829021
C_ID_e463175e8b,-0.18226701
C_ID_293d8b4220,-0.19607133
C_ID_5de99238bd,-0.42436147
C_ID_a3e76cd4b9,0.66155505
C_ID_cc5195ee1c,-2.0311944
C_ID_ea6fca4ad9,-0.20503941
C_ID_4a08288d3b,0.44548485
C_ID_aa79a2d5ee,0.19152483
C_ID_8d28213e12,-0.04297486
C_ID_c4ccb94925,-0.098248765
C_ID_1e659e5577,-0.12749529
C_ID_8f86e248c3,-0.49835062
C_ID_d72f27100e,-0.2143026
C_ID_b553b56947,-0.23363212
C_ID_1922fa0be3,-0.15832695
C_ID_176dad739b,-3.7332087
C_ID_8a508acb47,0.21092477
C_ID_b6a93d4f29,-0.24413735
C_ID_d5741621cc,-0.20292065
C_ID_0fd62d8410,-1.1667745
C_ID_3bb5f59d94,-0.3856355
C_ID_21c0a95379,-0.18807574
C_ID_9cafc90543,-0.06260726
C_ID_f957643489,-0.28023523
C_ID_bca195ea95,0.035093844
C_ID_dea03942ca,-0.2951558
C_ID_f7a4790578,-0.32093933
C_ID_a815738f3b,-0.37079406
C_ID_0b1cb904b5,-0.24116153
C_ID_4a7639216f,-0.35506713
C_ID_c9ff7c7583,0.45151725
C_ID_80d0013526,-0.5791715
C_ID_e6b8a84fe3,-0.37288046
C_ID_db9555a004,-0.24850121
C_ID_5c38614933,-0.56988347
C_ID_2702e24d0a,-0.2206013
C_ID_f559bc7192,-0.24032155
C_ID_19b0e30e70,-0.7197201
C_ID_159c015c5e,-0.2793815
C_ID_99435e197d,0.05265972
C_ID_28928b7c86,-1.1888533
C_ID_10f6cbbac3,-0.28379408
C_ID_e7c6d741ae,-0.8224712
C_ID_b0e7165c3e,0.53338015
C_ID_c0aba2418b,-0.2905754
C_ID_ec96f881fc,-0.0282332
C_ID_c2e7b99172,-0.44369474
C_ID_4fdb5f79b7,-0.3600093
C_ID_7ad8cbdc71,-0.24315858
C_ID_b583e57e83,-0.49595582
C_ID_c3181abb63,-0.8065012
C_ID_e95a4c8862,-0.26156887
C_ID_c15bf6d896,-3.4212399
C_ID_fa08aaa1cf,-0.18533611
C_ID_4609d2b044,-0.4808495
C_ID_17e4410eb6,-0.13476866
C_ID_2fd76b420d,0.62161934
C_ID_7b5f5a2dac,-0.24353275
C_ID_377a604a88,-0.28984928
C_ID_05240c2353,-0.12111603
C_ID_ab08ec0003,-0.25349903
C_ID_9677ace468,-0.42569852
C_ID_86d93ee1d0,0.14861009
C_ID_fb0bd0f197,-0.22060129
C_ID_71463ffa18,-2.124488
C_ID_b98f52909f,-0.5244832
C_ID_b5fbc2c90f,-0.1422931
C_ID_d1c7861b6f,-0.22060156
C_ID_7c2e930966,-0.2534993
C_ID_f1b22728e5,-0.28720346
C_ID_c55bdd558c,-0.22060132
C_ID_12543b8691,-0.49835068
C_ID_5ee3f1ab7e,0.35643426
C_ID_a46d2c33ac,-0.2496374
C_ID_e3b8e2ac6e,-0.6590968
C_ID_e8fdc8725d,-0.2906766
C_ID_54c862457e,-0.3598845
C_ID_957af51183,0.15668899
C_ID_416d664b1e,0.345462
C_ID_46c418dd1f,-1.610464
C_ID_8c52ceefc3,-0.275189
C_ID_d91ad434a3,-0.3314779
C_ID_c06efb9909,-0.22060126
C_ID_9f7a9176d9,-0.24088433
C_ID_066aa0fb10,-0.17461729
C_ID_47add635a6,-0.22917573
C_ID_fa2e95d21a,-0.28826904
C_ID_90cb31d618,-0.49835056
C_ID_b26be76222,-0.30269918
C_ID_967978feef,-0.31406578
C_ID_5955d322e3,0.09428793
C_ID_3106acd863,-0.35215494
C_ID_de2285530a,-0.18483219
C_ID_5e0765afa7,-1.4764667
C_ID_90b14b07d8,-0.4513016
C_ID_cea75bd79e,-0.40544313
C_ID_754f1f340e,-0.27778706
C_ID_0784e80d08,0.4286308
C_ID_44268a97df,-11.459193
C_ID_96e44f175a,0.23935714
C_ID_2df692b9b1,-0.5972316
C_ID_e76e517d93,-0.060301483
C_ID_d3f4df3c12,0.042913496
C_ID_e62fb891f6,0.22835061
C_ID_d0bd4dcb1b,-0.28541315
C_ID_01c7ac9f44,0.010267496
C_ID_e73d01293c,-0.18235157
C_ID_75faf9e091,-0.04707271
C_ID_e5e96a6e98,-1.6665579
C_ID_1cfc74b394,-0.61629057
C_ID_2a8c9b1052,-0.2697092
C_ID_a92db7b912,-0.27137095
C_ID_70191ca1dc,-0.37402275
C_ID_e419ad6978,-0.27645928
C_ID_f953aa7ec7,-0.33950308
C_ID_af9590e5ea,0.57889044
C_ID_24c678a68b,-0.24747856
C_ID_24372e8e91,-0.5278957
C_ID_22cf8edf90,0.69876766
C_ID_7e896f850b,0.12815532
C_ID_fee605d1fa,-0.31631717
C_ID_3c12c8bfe0,-0.22230963
C_ID_18b5485493,0.46370772
C_ID_401ddf96b1,0.7076813
C_ID_47574ea339,-0.54351425
C_ID_40419bb7fe,-0.27112666
C_ID_1cc7270a66,-0.33393645
C_ID_5620bd4f8f,-0.35045078
C_ID_1a25137008,-0.1785462
C_ID_b9fe41ca75,-0.39643815
C_ID_27db99e842,-0.3744291
C_ID_2b8814676f,0.02456358
C_ID_b5e35e51a6,-0.7095493
C_ID_5a51c2058a,0.13499072
C_ID_e250e8108e,-0.95145583
C_ID_fff17acd27,-0.24520913
C_ID_d9f3d0214d,-0.30064932
C_ID_968abaf479,0.43966636
C_ID_26fc9e18eb,-0.2748244
C_ID_b2d2c3720f,-0.93791604
C_ID_bc7920be0c,0.053377956
C_ID_9d7815562a,-0.22060114
C_ID_8953c3e2f0,-0.3983832
C_ID_05e968e60c,0.19414142
C_ID_75223f80ae,-0.22060113
C_ID_5235e35ad1,0.532506
C_ID_959bd16c5c,-4.9094234
C_ID_4a591b118b,0.19946209
C_ID_9e585bbe0e,-0.2790828
C_ID_816c9f3ea2,-0.32620108
C_ID_4a14399e6b,-7.798504
C_ID_426895f754,-0.20518675
C_ID_3680a521fd,-0.26071942
C_ID_e187805188,0.106157154
C_ID_5bfeeae178,-0.2403216
C_ID_63d1050ccb,0.39566097
C_ID_2ba43aded3,-0.80773723
C_ID_b3baad848b,-0.2594924
C_ID_fd0fcc85b7,-0.33418077
C_ID_de4236cfff,-0.28072366
C_ID_4eeb843f66,-0.33740613
C_ID_4e07112cad,-0.22060129
C_ID_d56b7ddaaa,-0.2863692
C_ID_b3c66083f9,-0.3001015
C_ID_ea2efab346,-0.21625142
C_ID_33905e5bf6,-0.48468083
C_ID_8dd756284f,-0.10843317
C_ID_011f8ae4f6,-0.28628507
C_ID_103d303898,-0.288632
C_ID_039f3d45ba,-0.60535157
C_ID_c1ea7bbc95,0.5019399
C_ID_51e99b78ac,-0.34260103
C_ID_b760a8f5a3,-0.18516953
C_ID_732f3b8767,-0.24717331
C_ID_f11c0cec23,-0.29064572
C_ID_83b8f9eb48,0.55314255
C_ID_1a475ebb49,-0.1983373
C_ID_e4d125ff0e,-0.5253287
C_ID_604b51a256,-0.12835482
C_ID_38adaac430,-0.2534991
C_ID_dfcffb781e,-0.20201667
C_ID_d90fd32080,-0.30518547
C_ID_dc1c1c6bae,-0.6608703
C_ID_2a29517dd3,-0.48651052
C_ID_f00c0c22ac,-0.25948453
C_ID_e8bf71ec10,0.3669316
C_ID_2f16781a9d,-0.3060037
C_ID_1daafd1684,-0.3546319
C_ID_af42062eda,-0.3595081
C_ID_408c11ed43,-0.40966937
C_ID_07020c8c61,0.10503617
C_ID_784aa82d35,-6.305959
C_ID_1e55ec55f6,0.28197613
C_ID_6e8c06d526,-0.25631273
C_ID_6290bbb8a3,-0.27224517
C_ID_e01307a487,-0.8713161
C_ID_833fae78d3,-0.9153501
C_ID_e04728f58a,-0.294218
C_ID_86798c38ba,-0.89803636
C_ID_ebb4b3b2a5,-0.24870795
C_ID_f237fc8635,-0.48239586
C_ID_27704032ce,-0.5709827
C_ID_5066523d27,0.24161455
C_ID_63a35907db,0.17082992
C_ID_bab1b4c887,-0.13511094
C_ID_63e2193c2f,-0.72777724
C_ID_254bacb912,-0.19686788
C_ID_62784ccc78,0.06784034
C_ID_6d736662cb,-0.36890742
C_ID_39b4167298,-0.25168562
C_ID_2ed361fb9c,-0.27546608
C_ID_283a8ddfaf,-2.6013894
C_ID_806024d4cd,-0.37190405
C_ID_ac0fff0b1d,-2.583976
C_ID_139608fe4a,-0.48610055
C_ID_0bdc1984a8,-0.21596898
C_ID_e81253224f,-0.6723517
C_ID_0c27a19385,-0.61091924
C_ID_cecd023304,-0.81937456
C_ID_89534e85a6,-0.03156659
C_ID_36666339bb,-0.2727726
C_ID_111796294d,-0.098816454
C_ID_bf8fd49833,-0.2901067
C_ID_7d7e479c7c,-0.39964038
C_ID_740b2ab322,-0.5561253
C_ID_e16c37862c,-0.16376135
C_ID_7d8b023202,0.14762536
C_ID_3d1265fd92,0.8428291
C_ID_14ae15567a,-0.28579965
C_ID_52908dfe29,0.39323202
C_ID_072e98bedb,-0.28250712
C_ID_fe56daa5a9,0.11235443
C_ID_59f2c11c25,-0.3225959
C_ID_8bc4d8c3ff,-0.17040426
C_ID_6602e951e0,-0.17237468
C_ID_8dc46a14a9,0.4533855
C_ID_02b7901d5a,-0.5856571
C_ID_dc6ee3e5c4,0.09171072
C_ID_c64d255ebe,-0.8721235
C_ID_7be3d9e49a,0.3895755
C_ID_35e243317c,-0.2803614
C_ID_6166cae5de,-0.1697834
C_ID_d6b4ec2524,0.62379694
C_ID_68e5d288e2,-0.992195
C_ID_f80e03b16b,-0.73471427
C_ID_8cf93d35c2,-0.49904698
C_ID_c9966ed1eb,-0.25705433
C_ID_4a413dee42,-0.28161508
C_ID_e81c5c5e51,-0.19840118
C_ID_af43280a22,-0.6541312
C_ID_f0990f0690,0.07203713
C_ID_3c45401516,-0.3852916
C_ID_dca7f9bcd1,-0.35898712
C_ID_6b07f56068,-0.33163667
C_ID_4103540d9a,-0.33671328
C_ID_4f8afa4426,-0.28633672
C_ID_3565d3f3f5,0.055716217
C_ID_0b8e1a0c83,-0.25870603
C_ID_72f79da1f0,0.53527737
C_ID_533aa90403,-0.35275462
C_ID_75be1487b9,-0.25349927
C_ID_66befff9be,-1.2086107
C_ID_586c39ff04,0.47816715
C_ID_8b9f38c9e5,-0.21499309
C_ID_210e6e97ec,0.40681037
C_ID_2ca93f1b9e,-0.29988685
C_ID_7a849591f5,0.14181992
C_ID_7d5eada227,-0.48162973
C_ID_778abd55b9,0.5099908
C_ID_53cd0ee71e,-0.35275626
C_ID_94f58ea6ee,-0.3729843
C_ID_d96222ff5a,0.18724605
C_ID_b51f904462,-0.16892372
C_ID_7ed1a4e767,-0.34176078
C_ID_a74850af83,-0.6543802
C_ID_2e8cefdb3f,-0.1404798
C_ID_1ce1923b6f,-0.2873006
C_ID_619d558e6d,-0.49904707
C_ID_c302ef698b,-0.28763348
C_ID_cc6562852f,-0.35275477
C_ID_401518d1bb,-0.8616723
C_ID_681f3855b9,-0.5252411
C_ID_82181c392b,-0.2179454
C_ID_762ae12a32,-0.65799844
C_ID_b04d5cbf39,-0.30677035
C_ID_1249d8ff25,-0.20518684
C_ID_8a7a1b487e,-0.5902568
C_ID_1bf6309c90,-9.355698
C_ID_c0ec596124,-0.18213393
C_ID_fb85e44517,0.38240054
C_ID_b61bd08c74,-0.29415348
C_ID_9b927bdc83,-0.09732804
C_ID_edfc32a804,-0.09316903
C_ID_77e6f84908,-0.5719106
C_ID_4c092bb368,-0.45210782
C_ID_fee02bc7f7,-1.3921179
C_ID_0233866837,-0.3899022
C_ID_fcb1e6f8ea,0.28378597
C_ID_93029eda71,-0.13165359
C_ID_233349d2d0,-0.298853
C_ID_b67db0b92f,-0.3402684
C_ID_c9fec2cd0e,0.016499221
C_ID_58bf62f843,-1.054285
C_ID_1ceaae8a12,-0.16978244
C_ID_495c5f114e,-0.23435459
C_ID_5460d1ae09,-1.713391
C_ID_fb8ff90a51,-0.34763056
C_ID_1a29274ebd,0.047077626
C_ID_b0e846efb7,-0.2742358
C_ID_b39d6c6b23,-0.63830113
C_ID_a81b263f64,-0.21836069
C_ID_c4c26b2aae,-0.25349903
C_ID_d704f087ce,-0.21714018
C_ID_26014c1611,-0.15726359
C_ID_7cf38613c9,-0.47066402
C_ID_86d1744eb3,-0.35800505
C_ID_c73a84c7c3,0.5321208
C_ID_309a84667b,-0.29108322
C_ID_c2d595d91b,-0.27315727
C_ID_73da4d0ac9,-0.47390407
C_ID_26fdc8ba7b,0.68495834
C_ID_1c29403df7,-0.23686406
C_ID_70be089c4e,0.66844916
C_ID_8c207a746f,0.08958161
C_ID_b3a8354353,-0.43214637
C_ID_23cf484c25,0.09315547
C_ID_649c395dcb,0.10174695
C_ID_5658d38f88,-0.31804007
C_ID_6092ca84a3,0.5626347
C_ID_0d6b77808f,0.46792105
C_ID_5beab57cb0,-0.0013291538
C_ID_766fcae090,-0.7670445
C_ID_6cd999dbfe,-0.2795593
C_ID_afbe4e0ab0,0.209357
C_ID_9508012f8a,0.25714222
C_ID_30af1ba093,-1.0060139
C_ID_988a1b93b8,-5.2536454
C_ID_2173ded086,0.14651322
C_ID_a2d1cb0753,-0.29659763
C_ID_aaf84e6be5,-0.26183534
C_ID_26819b3df7,-0.2947395
C_ID_3d2fb3a6c7,-1.3389239
C_ID_59148cc267,-0.24476531
C_ID_59c5f889db,-0.253499
C_ID_f21699187a,-0.270332
C_ID_759c94f76e,-0.3642357
C_ID_893c28975f,-0.23376562
C_ID_bf40c0cf58,-0.43352437
C_ID_7a158e291a,0.07195538
C_ID_227ee73a38,-0.279097
C_ID_84e36a5fc3,-0.26326597
C_ID_03569d85de,-0.3597487
C_ID_a2a04dd9b0,-0.28030282
C_ID_55f6494a7f,-0.32764342
C_ID_0662bc5208,0.30276123
C_ID_058e67a94b,-0.009506971
C_ID_542141773b,-0.2361691
C_ID_0cbed73ebd,0.46415654
C_ID_f9fa104bbd,-0.23223789
C_ID_f4da33f67e,-0.5459141
C_ID_cfe80ae7d6,0.52214587
C_ID_a74d662807,-0.2820863
C_ID_15ec899994,-0.4238224
C_ID_305576a696,-0.17911138
C_ID_270b83246d,0.06016898
C_ID_b31ffc8a4a,-0.27410504
C_ID_8b6d1a88ff,-0.26892558
C_ID_e2c631cec1,0.012832046
C_ID_0e39478370,-0.20157783
C_ID_30fa787d09,-0.15068598
C_ID_44bcfc6ed8,-0.20609476
C_ID_45f7d92473,-0.39879823
C_ID_fcfb268701,-0.2237756
C_ID_38166df679,0.608374
C_ID_4f575cddd4,-0.1817708
C_ID_0930b3d2f6,-0.1792416
C_ID_744615b43d,-1.5371082
C_ID_5885d97683,0.14478645
C_ID_651072462c,0.24095705
C_ID_491c55e058,-0.35182703
C_ID_c044636704,-0.34344167
C_ID_ab2e8160af,0.3341492
C_ID_141fc9cbd3,-0.57023585
C_ID_00024e244b,-0.25053737
C_ID_a61220d997,-0.408526
C_ID_023db36fac,0.04610303
C_ID_2e8fbcd7f1,-0.34178427
