card_id,target
C_ID_0bd86b5f17,0.14730819
C_ID_e9c1ab993a,-0.064551726
C_ID_bcf68746b6,0.07068652
C_ID_27afd18b17,-0.15812546
C_ID_b396db8f6a,-0.19639465
C_ID_ca90acb603,-0.06678271
C_ID_d740c4e2e0,-0.0495545
C_ID_6d59e5118b,-3.1242347
C_ID_175a0e3aa8,-0.011637505
C_ID_612d3ce469,0.1528344
C_ID_7e9bfdb9e1,-0.21355209
C_ID_a92f5f68db,-0.3063259
C_ID_ea1cbe0f28,-1.5617503
C_ID_2ee31c1bb0,0.1455012
C_ID_9ce3b6890b,0.09792997
C_ID_8a2379c481,0.15692134
C_ID_19176b9f93,-0.28240052
C_ID_042da88029,-0.4525794
C_ID_00032df08f,-3.7513688
C_ID_fd010ee81f,0.112625495
C_ID_253700a223,-0.28362504
C_ID_8a679f4c32,0.13020943
C_ID_8465963ebf,-0.2683062
C_ID_6a3362f37d,-0.036813293
C_ID_63556513f4,0.058497325
C_ID_74a2c43dcf,-0.12681185
C_ID_12f0719cac,-0.40295172
C_ID_136ed38fda,-0.48474422
C_ID_888c6c153a,0.15656082
C_ID_a0215a3a14,0.15415557
C_ID_d86f3f1365,0.1491521
C_ID_fed912242a,-0.4799594
C_ID_6818154ada,-0.12551281
C_ID_c94b57e03f,0.025572544
C_ID_974c7d6cac,0.14657602
C_ID_348f223add,-2.3863695
C_ID_8e77ce8a37,-1.947391
C_ID_dc92c307f9,-0.012001395
C_ID_ebf8c91380,-0.24173807
C_ID_8287092260,-0.33851048
C_ID_3f097be608,-0.16338097
C_ID_17dd344d1d,-0.29909325
C_ID_7853df75a2,-1.4925125
C_ID_20dcddd3b4,-1.1629183
C_ID_bfbdaeff30,-0.41799498
C_ID_ce17ab8aa3,-0.26075462
C_ID_6caac69bcb,-0.673675
C_ID_ada3872ffe,-0.25313574
C_ID_bb0286d5e5,0.038434736
C_ID_48ee226b14,0.14790407
C_ID_9ca12dd27b,-1.3335258
C_ID_0461ec9ca3,-0.19109412
C_ID_e3039c4f0d,0.09818442
C_ID_3b52140e21,0.09404716
C_ID_437b300d90,-0.21255973
C_ID_ac1a71dcd8,-0.13740759
C_ID_16ce30a96e,-0.10083358
C_ID_b527eaae0c,-0.04882108
C_ID_31479b8c53,-0.43548056
C_ID_11da665590,-0.10224953
C_ID_1a89a86159,-0.38993382
C_ID_8a38fcd8ae,-0.7685085
C_ID_7a5bdf4526,-0.43580922
C_ID_437f342a7c,-0.11331166
C_ID_71f796fad2,-0.2278751
C_ID_47a8581491,-0.81455666
C_ID_4448977c6f,0.06870965
C_ID_c7b714f45a,-0.40106767
C_ID_1e9a82c275,0.15204182
C_ID_44665d5534,0.014540156
C_ID_4c968b50c8,0.038568232
C_ID_01a813c21a,-0.061768133
C_ID_22b87f92a7,-0.19369136
C_ID_91d5c827a2,-0.3443882
C_ID_3c06438526,-0.079360485
C_ID_ba8eeb0ab7,-0.17742543
C_ID_98c9dfe8fc,-0.0516486
C_ID_8eb2b29ba2,-2.2561774
C_ID_124f8612c6,-0.10677372
C_ID_b8230ee4bb,-2.0355237
C_ID_a4a788a327,-0.13200802
C_ID_acd3c5b050,-0.2530919
C_ID_0d3252ded6,-0.14335397
C_ID_70a674d72f,-1.5759082
C_ID_62b4a53ff7,-0.11112881
C_ID_776e691948,-0.11465001
C_ID_62390b8ce6,0.038585395
C_ID_95767e2e39,-2.1291542
C_ID_e74fa6cc2c,-1.3046583
C_ID_9f7854ecf4,0.1492646
C_ID_fcff32e914,-0.05631191
C_ID_9d4ae0cc5d,-0.05658323
C_ID_8b6cfdd512,-0.23900716
C_ID_88cf97b8e0,0.08291702
C_ID_5f664e9b22,-0.2000564
C_ID_3126c6c8ab,-0.42403874
C_ID_df00a28b50,-0.29439706
C_ID_a303e39e0b,-0.30228868
C_ID_f7079ef638,0.021392405
C_ID_d26cececa5,0.08280209
C_ID_d57c9552f9,-0.054055672
C_ID_506b2d7dc8,-0.18046312
C_ID_7d4c35f04f,-0.14563425
C_ID_565123433c,0.017123561
C_ID_a19f6116d0,-0.12825356
C_ID_49eff9a5d5,-0.15341553
C_ID_35bd3e3f37,0.10962698
C_ID_d30916a1bb,-1.05998
C_ID_ac7e712eed,-0.06901598
C_ID_2cdef48b98,0.14832756
C_ID_d80ef800a4,0.061758753
C_ID_fc0359d117,-0.3902282
C_ID_8e9c8cd205,-0.24084897
C_ID_84df0ad4c9,-0.20637558
C_ID_6b3923d82d,-0.03753579
C_ID_89cdd19696,0.14122216
C_ID_617e41d9dc,-0.4423822
C_ID_448054f9f0,-0.15604164
C_ID_cbac60bccc,-0.122421086
C_ID_447a4e9965,-0.26998323
C_ID_3339f6fd6f,-0.05132084
C_ID_35854b1279,-0.1668519
C_ID_a4a45634d8,-0.26975238
C_ID_4331fcbf8b,0.15838064
C_ID_165e7ba68d,0.005283026
C_ID_ae1922cf02,-0.5547878
C_ID_2929cc2f80,0.030198537
C_ID_59932b2018,-3.4123693
C_ID_292e6a751d,-0.2767794
C_ID_5a993f064d,-0.23406662
C_ID_27886b8024,-0.35302517
C_ID_fd64974608,-0.41055498
C_ID_75b3b1d51f,-0.076103225
C_ID_8bbe4a823e,-0.4528119
C_ID_f2665e2325,0.14963463
C_ID_b3b140140b,-1.9755307
C_ID_5c6478dd77,-1.2094741
C_ID_a06ecca78a,0.14501782
C_ID_220a577fa7,-2.5811663
C_ID_8f64781716,-0.27645913
C_ID_06eeaba91f,-0.5684489
C_ID_cc11818aab,-0.43983826
C_ID_411e2f5779,-0.7963989
C_ID_51bf7a1c4a,0.15278278
C_ID_de8d5dd3b6,-0.011821944
C_ID_d2d3cd69c6,-0.08175811
C_ID_5a9bcb69f8,-0.8673464
C_ID_6c364499c0,-1.3533744
C_ID_2a81d3eed3,-0.4139996
C_ID_7db85327b5,-0.20132102
C_ID_a48f971834,-0.30930787
C_ID_ceb2628eb2,0.03549453
C_ID_42e29e09a1,-0.2680048
C_ID_b9f74ed838,-0.1607204
C_ID_9fa653abb7,-0.05261645
C_ID_a08ddf713c,0.015274753
C_ID_d57ae4d74d,-0.034926537
C_ID_9223b7bd11,-0.2557118
C_ID_8cacc2fd0e,0.122094154
C_ID_ec3ed1f288,-0.22988813
C_ID_9dce4d8fb7,-0.45539153
C_ID_0fe70dfd26,0.112609446
C_ID_d538588ae0,0.019595891
C_ID_0cd2622c68,-0.009433191
C_ID_b0418ae41c,-0.047010485
C_ID_c22badb408,-0.18516384
C_ID_4650e07733,-0.37641385
C_ID_27922970df,-0.1501086
C_ID_49300bb651,-1.7621971
C_ID_ae68271641,-0.33327845
C_ID_39d4b8b0c5,-0.7379073
C_ID_6222e6a0dd,-0.22959904
C_ID_8703dab2a9,-0.022419658
C_ID_5f2c5b150d,-0.00089392066
C_ID_2316ba4ec5,-0.6618431
C_ID_5928395237,-0.8429282
C_ID_1834ca594e,-1.3974359
C_ID_df413ff7f5,-0.15513863
C_ID_d1b7fe64c4,0.08972342
C_ID_013066eb85,-0.7448003
C_ID_ac5e385a93,-0.3831667
C_ID_1a784a5166,-0.5214342
C_ID_eb01929f1b,0.14748411
C_ID_88ce4739aa,-0.3364874
C_ID_51a991bbf2,-0.21234207
C_ID_8c0ae1080e,-0.3180406
C_ID_ec00a96414,0.149558
C_ID_da272c1547,0.15213656
C_ID_4eb96bea9c,-0.15033086
C_ID_905f384bf5,-0.088725805
C_ID_54c3d446e0,0.14619112
C_ID_acb0611566,-0.39490843
C_ID_5795c99b1e,0.14510672
C_ID_2b08eb6efa,-0.39262965
C_ID_af35c97be6,-0.055495862
C_ID_a7ef183939,-0.033143695
C_ID_f3dd361be9,-0.22495078
C_ID_7c69e32f0a,-0.07192139
C_ID_db83d2d1ff,-0.2329527
C_ID_a88d845421,-0.058601696
C_ID_2a353655a1,-0.19739862
C_ID_1d73658b54,-0.17734455
C_ID_452d282c62,-0.13063996
C_ID_9e2894ec19,-0.033010785
C_ID_b1fae5670e,0.14270408
C_ID_e80d496c33,-0.51428986
C_ID_17ad446f65,-0.38532418
C_ID_0080bff2f7,-0.29557192
C_ID_a0120f8989,-0.33191454
C_ID_cbbf49bf8c,-0.09358491
C_ID_8fd53f6ee7,-1.3105725
C_ID_859d9f15aa,-0.31196064
C_ID_05ce8e8513,-0.18997148
C_ID_0cc9acae43,-0.23621835
C_ID_b9696a54b2,-0.19933647
C_ID_48d7947b75,0.13312604
C_ID_f9e12c32b0,-0.22495101
C_ID_d711ea00f8,-0.4732208
C_ID_2e783b4c10,-0.18063498
C_ID_df6e0dbecb,-2.782183
C_ID_934bbe9f5b,-0.50286955
C_ID_0d5a979540,-0.8981119
C_ID_71aa8f153b,-0.02356065
C_ID_d890b81a01,0.15240291
C_ID_93f0a3a886,-2.2474864
C_ID_e79bd3314b,-0.20794941
C_ID_1414d47c3f,0.12693854
C_ID_ecdc7558a6,0.14149544
C_ID_05fedb5250,0.11070812
C_ID_a7bf1b169d,-0.3003578
C_ID_60a4bed67a,0.14736187
C_ID_4b6743466c,-0.4792343
C_ID_97fdb24d2d,-0.10910182
C_ID_8292bf5dd6,-0.4503559
C_ID_81d49de3b1,0.148615
C_ID_2313a2c758,-3.460536
C_ID_5b6622f4c6,-0.19740985
C_ID_9a99b54346,-0.1926317
C_ID_a777d1beee,-0.24358778
C_ID_3e0c3b3dee,-0.1000566
C_ID_9b5cd423da,0.14199814
C_ID_292114a604,-0.23620851
C_ID_bea85954c3,-0.28847364
C_ID_ca36b91a8b,-0.13355686
C_ID_559f869e41,-0.0054145195
C_ID_7b6f4b2dfb,-0.1466812
C_ID_d5513ec87c,-0.062716484
C_ID_7c0b76194d,-1.4690876
C_ID_603e2fce74,-0.40940824
C_ID_dbbb2125cf,-0.18096085
C_ID_a301b9e910,-0.11581269
C_ID_c0a52dd960,0.14965257
C_ID_106a909a01,-2.7943106
C_ID_1d97039bc9,-0.5580302
C_ID_18768707ab,-0.16157404
C_ID_6a2d3d3b4a,-0.045245755
C_ID_9b68bcb2e1,-0.37814146
C_ID_8bee6eec99,-0.8979605
C_ID_8c027f08ec,-1.2928206
C_ID_c8c99221e1,0.14557166
C_ID_17c5eea127,0.14800581
C_ID_3420eea8bb,-0.02544675
C_ID_4ca8071c95,-0.038516406
C_ID_5b276aa0b9,-1.1600407
C_ID_4b15705feb,-0.4213478
C_ID_412bba8669,-1.1427252
C_ID_89afca6992,0.124974206
C_ID_9632d57bd4,-0.31528506
C_ID_e7f22141a0,-0.09835306
C_ID_db7e851f8a,-0.16307868
C_ID_f7db09b5d7,-0.539444
C_ID_c0851435a9,-0.6231469
C_ID_133c565aa2,-0.8749904
C_ID_fc32079073,-0.04278027
C_ID_a696a8e53f,0.03780782
C_ID_4f9c1151f7,0.083745524
C_ID_68f85bb869,-0.43518478
C_ID_ce1b580445,-0.12317859
C_ID_24c8849a0b,0.0029984526
C_ID_d3b3bbd56b,0.11267111
C_ID_3a5f06fc4e,0.15353511
C_ID_6dda8fe124,-0.19073069
C_ID_b0ab0d6b78,-0.09741682
C_ID_463a87ae3c,0.14789744
C_ID_e6e551005f,0.14066535
C_ID_c9799a0efe,-0.35565946
C_ID_5c7d8e56c4,-0.22350158
C_ID_6b7ccd23c6,0.033274755
C_ID_d28bf24d02,-1.5204948
C_ID_d7084c1d21,-0.28780377
C_ID_e27d761f42,-0.04560673
C_ID_901f6a8a1d,-0.14152932
C_ID_ee1c8fe189,-0.46146008
C_ID_d3cebe40f7,0.03257462
C_ID_af3513ba6a,0.15310754
C_ID_9d7c0a6418,0.1446822
C_ID_0d0f3f3b7e,0.15710853
C_ID_4879d5894b,-0.11421549
C_ID_cc4065e694,-0.2858903
C_ID_7c53e15372,-0.08677572
C_ID_36a577856c,-0.15538159
C_ID_5d4468c6c3,-0.19350563
C_ID_3da76eaaad,0.14646196
C_ID_6c3958eb9e,-0.15776064
C_ID_cc68efad12,0.15815628
C_ID_3c03313b84,-1.5717276
C_ID_71fbf30727,0.08255887
C_ID_8da2317c04,0.14391416
C_ID_df7122957b,-0.029986832
C_ID_6ffc92376a,-0.30255103
C_ID_d4975faf2c,-0.100314036
C_ID_39e5467243,0.07864739
C_ID_0fb451ecfe,-0.0676664
C_ID_0ddcebc16e,-0.54173446
C_ID_9a48fd51eb,0.0695862
C_ID_aaa4ce12d5,-0.09561722
C_ID_b3c15071d9,0.14505456
C_ID_4d075af886,-0.7591614
C_ID_abc05d4957,-0.72004676
C_ID_a044af1b88,-2.467449
C_ID_36a3acf377,-0.11069515
C_ID_92ac97542f,-0.34331042
C_ID_e8a6de5c4f,-0.09588173
C_ID_37c7687362,0.14305384
C_ID_2598a555ee,-0.17205805
C_ID_96635dc5e4,-0.102279395
C_ID_fdc2533261,-0.21987139
C_ID_c3691e616a,-0.109660596
C_ID_cc3a49735e,-0.30057114
C_ID_48398722ad,-0.4394141
C_ID_c84a5ddcb9,-0.48252997
C_ID_5de2378492,-0.19041984
C_ID_b2fe4a45f6,-1.2111843
C_ID_06081e629c,-0.1845784
C_ID_8b933d32bf,-0.27572164
C_ID_f4fda78ee4,-0.71655285
C_ID_eb3977b65b,-0.47817782
C_ID_792f136d2f,-1.0953733
C_ID_d6cfab8aa0,-1.0310279
C_ID_eb4c7086fb,0.14269271
C_ID_f50565cdec,0.15342778
C_ID_5ab200057a,-0.5900679
C_ID_79be54ff82,-0.053622346
C_ID_8b9e7af21e,0.15397975
C_ID_b97e416ff9,-0.28071985
C_ID_613f6d2c73,-1.4558672
C_ID_1ca92e56bd,-0.7180004
C_ID_17c0941745,-0.19465025
C_ID_b513068f89,-0.48387203
C_ID_5e161a92de,0.12011473
C_ID_5557b69968,-0.34885576
C_ID_ca7907ddb1,-0.24356662
C_ID_52622ec885,-0.60296094
C_ID_9527b5dbc8,0.007314708
C_ID_c95f63973b,-0.32815984
C_ID_a31bb3e564,-1.2373916
C_ID_9ff9e5d48f,0.0763749
C_ID_b7c24636c7,-2.74908
C_ID_e4bca90162,0.16532832
C_ID_96e19c98ee,0.09107271
C_ID_ff75a52740,0.101656124
C_ID_6b7cc0f9ee,-0.041137595
C_ID_7304a66dfa,-2.388271
C_ID_389c035f0e,-1.1058793
C_ID_d163e8e7a4,-1.75365
C_ID_30216686de,-0.50089014
C_ID_c3ab57f1be,-0.027092636
C_ID_1bfd9269a4,-0.26747698
C_ID_1e505f23fd,-0.1285585
C_ID_86fb4a39fa,-0.13120282
C_ID_1a55d0b4c4,-0.14506747
C_ID_c5dfc92bcb,-0.27647513
C_ID_803084dd32,-0.43546653
C_ID_9418c4ef4a,-0.17264973
C_ID_a42edaa7b8,0.14145961
C_ID_d11e2a457d,-0.10641652
C_ID_451f7f0e36,-0.48852983
C_ID_47a07478ca,-1.3803661
C_ID_6981dc2341,-0.07173954
C_ID_289a6ec36e,0.067533806
C_ID_f088e1a671,-0.099913016
C_ID_97c3198f00,-1.0174478
C_ID_201930f109,-0.29000166
C_ID_bd4e4b5e50,-0.44286263
C_ID_148c80af7b,0.098041415
C_ID_6ebcb40361,-0.06356916
C_ID_d4ee16e101,0.02891389
C_ID_34defa5b5d,-0.01621696
C_ID_c3c3aae7c9,0.14878193
C_ID_ebc9fa5fe7,-0.1304261
C_ID_d0a7961976,0.14290456
C_ID_c7d8b183bd,-0.059845958
C_ID_0ef44311ac,-2.4014847
C_ID_9557945ea8,-0.30713162
C_ID_3a312b42c9,-0.27322036
C_ID_fd5b745ce6,-0.06343907
C_ID_faf9027a92,-0.80152726
C_ID_03ab72cb0f,-1.1052761
C_ID_a9553456d5,-0.9164778
C_ID_66c18468f9,-0.4532169
C_ID_1e85fb3677,-0.2979939
C_ID_47eecfda40,-0.23555885
C_ID_1214ce9303,-0.24760447
C_ID_1f892bbdfe,-0.40333533
C_ID_b9f9f3b721,-0.4184209
C_ID_2c28c9644b,-0.49733457
C_ID_d000aaae24,-0.06684753
C_ID_f1f80174f8,-0.17448469
C_ID_1bb55061af,-0.09545532
C_ID_56fcd77991,-0.08004771
C_ID_1b70ac312f,0.00808073
C_ID_6b78d086e1,-0.19362524
C_ID_f77d8b083b,-0.06548019
C_ID_858cb02207,-0.560386
C_ID_05f9ce6a89,0.14961115
C_ID_16bd714f6d,-0.14454064
C_ID_8ebd379435,-0.21925282
C_ID_f4181bab1a,-0.27373013
C_ID_1553b84cbd,0.13814583
C_ID_33beb1627f,-0.28102
C_ID_1f7d63fa95,-0.92880744
C_ID_c3ac121d22,0.13997369
C_ID_f9ffa5b10f,-0.055193927
C_ID_2e7aa0192a,-0.070779026
C_ID_ad2be33b8f,0.14933714
C_ID_260d248228,-0.61274
C_ID_569b8eb736,-2.4687023
C_ID_652377b3fd,-0.2675309
C_ID_44edcbade3,-0.102122724
C_ID_b81bdd3f0f,-1.0592585
C_ID_126fa27e29,-0.5586413
C_ID_8983bcad22,0.042156633
C_ID_0a5c30c343,-0.36840412
C_ID_9bd3366d3d,-0.15335621
C_ID_9123531d02,0.002594225
C_ID_ce169e388b,-0.7016164
C_ID_9ec741de54,0.16043474
C_ID_b87caef60e,-0.0907471
C_ID_ffaf5d8665,-0.19930372
C_ID_126a89d7ee,-0.12493728
C_ID_cb3bb8a1f8,-0.8837158
C_ID_55ec31e0dd,-0.20189251
C_ID_bfb62f71e8,-1.4837003
C_ID_c9520073ba,-0.5083361
C_ID_766e7a07ff,-0.38318846
C_ID_6ed257597e,-0.12732828
C_ID_5c180ec552,0.15129969
C_ID_0faec21f70,-0.9736323
C_ID_6305693a15,-0.31033018
C_ID_12d0a44c43,0.10817236
C_ID_2f139f4d9c,0.15710866
C_ID_e2a8f7e54c,-0.21608584
C_ID_5b29081d17,0.013529547
C_ID_5319f2e181,-0.8916797
C_ID_f44a824e0a,-0.6501159
C_ID_b732053142,-0.047884073
C_ID_3363880802,-0.2900027
C_ID_274aca7a9b,-0.18251626
C_ID_f379fb7aa6,-0.26076326
C_ID_e800d0d76c,-0.5998818
C_ID_9c134445e8,-0.2627401
C_ID_40d06bd080,0.07062059
C_ID_fecc0a8094,-0.22709484
C_ID_3f33258471,-0.5980825
C_ID_13fbc71c4c,0.14960831
C_ID_f41e6ebfbe,-0.22672127
C_ID_6640a42704,-3.014448
C_ID_5d870debb3,-0.19806595
C_ID_408f010f4a,-0.14250982
C_ID_ec39635fb9,0.13825597
C_ID_2c27b04602,-0.9458705
C_ID_9c5460e36f,-0.0057339035
C_ID_b910833514,-0.2771212
C_ID_0647d9b8e4,0.011272792
C_ID_a5e2d1a97e,-0.075414166
C_ID_4c85621a61,-0.45474625
C_ID_3a825eb301,-0.8178915
C_ID_7149c38e34,-1.988247
C_ID_15039cfa26,0.11290638
C_ID_f987f9bf8c,0.15832289
C_ID_e2af2651ae,0.003273895
C_ID_9d4c4c20e8,-2.835402
C_ID_3eb2a1e3be,0.13963395
C_ID_c07237c221,-0.044654485
C_ID_1a53a182e3,-3.1570375
C_ID_b5448ae7b8,-0.9371543
C_ID_31e45d49d5,-0.42262384
C_ID_4c450029aa,-0.009350408
C_ID_3a6eff2ab6,-0.13662611
C_ID_2a746a9c76,-0.13778424
C_ID_9cb29ae6cc,-0.3348039
C_ID_3f5214c506,-0.20603709
C_ID_0fde1495c9,-0.059233967
C_ID_aedca591e0,-0.2855788
C_ID_24c811a407,-0.31795478
C_ID_349cec8daa,-0.82117313
C_ID_ded226f537,-0.35050744
C_ID_c961166d24,0.12344174
C_ID_0cc8621106,-0.103239045
C_ID_9bfe78def3,-1.186884
C_ID_b391516217,0.109342486
C_ID_5bcd0648e6,-0.54675275
C_ID_c91030b3b0,-0.23376326
C_ID_daaae57ced,-0.9397087
C_ID_b9c3e416df,0.05874606
C_ID_2afb783e57,0.14416693
C_ID_e133d97a4c,-0.24154533
C_ID_0f6a7fc6f7,-0.5492106
C_ID_6c1c5bb8ea,-0.08248493
C_ID_101fce5575,-0.15863056
C_ID_bc90ed80e0,-0.09240131
C_ID_2b1222e9e1,-0.26854938
C_ID_8108728a54,-0.37941837
C_ID_5c33af74ac,0.10553032
C_ID_fd7da1212d,-1.2726486
C_ID_9c9dff3f01,-0.4104696
C_ID_9e51ac190c,-0.27291095
C_ID_e8d7feab70,-0.08667712
C_ID_928ee1e88f,-0.3854103
C_ID_07e7676e0a,0.15377808
C_ID_8d28fe3fca,-1.8585036
C_ID_02ac7a6456,-0.27394608
C_ID_4ad50d769a,-0.1645653
C_ID_1447519607,-0.58753055
C_ID_c0e16090d6,-0.1627609
C_ID_1863b83336,-1.3298025
C_ID_3d7c97c63c,-2.5309095
C_ID_d020ee078a,-0.41479182
C_ID_25509649fc,-0.48307255
C_ID_a953650728,-0.05110282
C_ID_58ec6ecb37,-0.31116816
C_ID_e2d7203e92,-0.49619922
C_ID_b0aebd4e1f,0.14774825
C_ID_849f178c97,-0.6855036
C_ID_ae4281bac8,-0.16255222
C_ID_236118f7c7,-0.30169594
C_ID_9e5c528c92,-0.1298077
C_ID_13c9922e00,-0.3461833
C_ID_9bd3a826c8,-0.06734605
C_ID_464b6bb64e,-0.023812886
C_ID_24e0395296,-0.07142399
C_ID_37c2078e35,-0.29676473
C_ID_20af1d336e,0.11858876
C_ID_65d82bbdda,0.15168357
C_ID_6a3cd94d15,-0.23437725
C_ID_724331a8fa,-3.5775325
C_ID_c87100ffdb,-0.13987753
C_ID_e19f756f91,-0.36370072
C_ID_15362618d7,0.12409951
C_ID_94fa56c07b,-0.32824475
C_ID_3b1c757bc9,0.00617576
C_ID_832fd65203,-1.9360696
C_ID_06512aaeca,-0.14673644
C_ID_74b6f95e66,0.15399522
C_ID_68fc554138,0.14447524
C_ID_e6ef550c3a,-0.7368055
C_ID_9e6cbad93a,0.15218438
C_ID_e0198ab804,0.146104
C_ID_c37c5d4708,0.15095161
C_ID_90d2822c40,-0.39196762
C_ID_8cb1c1d2c4,-0.16182482
C_ID_c6619e9c2f,0.14230551
C_ID_93af313009,-0.16400193
C_ID_4118c4ad29,-0.17709209
C_ID_906f0e7068,0.14889221
C_ID_4d70321d3e,0.13970284
C_ID_926b2f75c1,-0.18361484
C_ID_f7559e4dcc,-0.03630424
C_ID_fbfccac32e,0.15456922
C_ID_820c5241a8,-0.6325648
C_ID_93031823b9,0.10708794
C_ID_79ed62dfac,0.13974401
C_ID_74e75542e1,-0.39470154
C_ID_0a9165ec11,-0.42178825
C_ID_243de8ba64,0.15473464
C_ID_3914a435fb,0.14735092
C_ID_e863a998e8,-1.815586
C_ID_bd44edfd26,-0.29569376
C_ID_7d31420843,0.0726029
C_ID_43292abf20,-0.17134084
C_ID_dc75ec6040,0.14685939
C_ID_890e88bd92,0.07042786
C_ID_fdfdcd9517,0.1448318
C_ID_284d017bb9,-0.17827979
C_ID_e0d0edfb0e,-0.15770552
C_ID_385cdce7e5,-0.61453676
C_ID_df17b190b9,-0.1075995
C_ID_ed1c885840,-0.022179764
C_ID_832aa63de6,0.016424917
C_ID_d15e12ded3,-0.4096292
C_ID_953781b772,-0.3995542
C_ID_1fa7ee0dc8,-0.03950042
C_ID_0304f74e16,-0.13633414
C_ID_e4ab02090a,-1.0735744
C_ID_d915e2cd52,-0.060278926
C_ID_fe9d3d2883,-0.37922415
C_ID_43c2573a3d,-0.7033674
C_ID_529583a36c,0.115376234
C_ID_43de4c013d,0.14510733
C_ID_455d2b213f,0.14637327
C_ID_a84a0cdec9,0.014031012
C_ID_258315492f,-0.35077465
C_ID_41e90c550b,0.15519556
C_ID_9c2989bfec,-0.5584725
C_ID_96a0d2479a,0.056104034
C_ID_a34a08b1d3,-0.19081834
C_ID_5ac12d4dcf,-0.8315244
C_ID_46fc809b47,-0.20934361
C_ID_9a7c4ac3c1,-0.10035114
C_ID_bd4ab12341,-0.0496946
C_ID_05aadd98a0,0.14715569
C_ID_122fc6be36,-0.24676313
C_ID_b5257ce273,-0.67193615
C_ID_9f282fe0ea,-2.6683602
C_ID_609fecbebb,-0.15151507
C_ID_79424737b3,0.15567245
C_ID_0a10fb8a3f,-0.37945345
C_ID_f27bcf0db7,0.06562316
C_ID_f8248b9391,-0.34303695
C_ID_cfad51310a,-0.24985318
C_ID_8dde4bffca,0.0870195
C_ID_b5e45db0b1,-0.23455419
C_ID_d61e7157df,-0.9115312
C_ID_49cd35c663,-0.43309662
C_ID_909d8becab,-0.29045516
C_ID_0a3fa1eea5,0.06769787
C_ID_a737aa8748,-0.17232513
C_ID_2894b63e0b,-0.14009213
C_ID_4ac5b14e70,0.15366477
C_ID_f93eb15bc4,-0.12409887
C_ID_cd007c8bdf,-0.19752237
C_ID_330fa50939,-0.18287276
C_ID_94521544f0,0.14938918
C_ID_f5bc3f1041,-0.09999831
C_ID_8ed7f1641b,-2.8676884
C_ID_86859edcc2,-0.09805921
C_ID_c7264523a9,-0.11779907
C_ID_232fdb19ca,-0.47270462
C_ID_91b0f5adc5,0.14612722
C_ID_ed11399496,0.04067737
C_ID_8950fd08bf,-0.18372127
C_ID_81cb53f926,-0.18516783
C_ID_6eaf063d26,-0.17031826
C_ID_3615cb2b9d,-0.36798298
C_ID_159ff864f6,0.07508233
C_ID_26bb3eae9b,-0.11691639
C_ID_562a2be3c1,0.15772018
C_ID_248a616caa,-0.25130972
C_ID_701897f665,-0.27988607
C_ID_64279fe81c,-0.046918396
C_ID_e3390b617f,-0.20870622
C_ID_46753f0a46,-0.049132783
C_ID_0df78e8c18,-0.3526124
C_ID_c5289e92fc,-0.27599153
C_ID_d4152b280e,0.15365098
C_ID_217968566f,-0.053053398
C_ID_c73aa96c78,-1.6866632
C_ID_0c2f272048,-0.21447136
C_ID_712271fd14,-0.2018178
C_ID_9fc3d1bc8d,-2.4321926
C_ID_f58f1d979a,-0.18071975
C_ID_a7952bbcfd,-0.07602751
C_ID_18f4202c91,0.1472513
C_ID_e5df8a3b59,-0.03306057
C_ID_eefa43ebfe,0.055512752
C_ID_af7ba3a8fe,-0.17371976
C_ID_8b81581211,-0.19088353
C_ID_5605a8f12f,-0.23142953
C_ID_a011ce5f93,-0.91817373
C_ID_234d4f9893,-0.67602694
C_ID_bb00f4f0c4,-1.4870265
C_ID_3203783157,-0.11080663
C_ID_2e63119d0c,-0.018857792
C_ID_1c43db84f2,-0.73231554
C_ID_8141f38caf,0.1508014
C_ID_88d60ddd31,-2.8640738
C_ID_7c9d665678,-0.32071665
C_ID_61bf0193b2,-0.47172824
C_ID_075be7cb49,-0.48895058
C_ID_c2d4e730bf,-0.49628916
C_ID_ad66159c9c,-0.2189178
C_ID_172cb7544f,-0.00092638284
C_ID_cc4048433d,-0.40469602
C_ID_a31f251474,-0.02756621
C_ID_3ad40c840d,-1.0092361
C_ID_77328f6013,-0.70430815
C_ID_e41d773594,-2.9194603
C_ID_4ec44d189b,-0.0010654312
C_ID_5ec1e3f085,-0.21140362
C_ID_b40bb28328,-0.001183005
C_ID_9291c9836d,-0.34222427
C_ID_405c17c4fb,0.0780258
C_ID_dab7684f35,0.10614413
C_ID_33db186567,-0.01040208
C_ID_108149a20d,-0.25276953
C_ID_a98291db3e,0.1409055
C_ID_18e5b7dc56,0.020052545
C_ID_1706bd574d,-1.5002159
C_ID_efd84ae608,-0.17368509
C_ID_a82d1d6b9b,-0.15306154
C_ID_29b1b50099,-0.13484219
C_ID_7e2091d40f,-0.46979666
C_ID_ebf8000f6d,0.15054978
C_ID_4aa4e9cde4,-0.88555604
C_ID_18dd43c079,-0.48061863
C_ID_ff53b95945,-0.43291292
C_ID_0f5851aa95,-0.06865379
C_ID_02f6fa2dfc,-2.7513325
C_ID_386e836778,-0.2166395
C_ID_15dcec7835,-0.3863758
C_ID_cdee793a50,-0.2781141
C_ID_89a1b96a62,0.14942579
C_ID_751af9d8f4,-0.063958004
C_ID_6e5212cd89,-0.62811416
C_ID_833051cf7a,-0.1195963
C_ID_fc425931ed,-0.31143865
