card_id,target
C_ID_35791043b5,-0.18452996
C_ID_00f5466b40,-0.18906447
C_ID_a48e58386a,-0.17386962
C_ID_168ab0beae,-1.4574156
C_ID_fd8655d69a,-0.16373697
C_ID_1d7a08dcb3,-0.18208309
C_ID_fe98680c39,-0.1990257
C_ID_19ff5d8865,-0.18931916
C_ID_46d665728b,-1.4469657
C_ID_da0956dd34,-0.18928619
C_ID_037f540cd0,-0.190276
C_ID_f8b20fa8ab,-0.19280052
C_ID_f9ec0ff81e,-0.1760831
C_ID_973af5377b,-0.29569125
C_ID_60d93cd4df,-0.18913418
C_ID_6f54edcf30,-0.17395775
C_ID_4449247ea0,-0.18440516
C_ID_9335cad9f2,-2.945953
C_ID_de8929a86f,-2.0393968
C_ID_99cc2db0a6,-0.17642024
C_ID_c1dc9e9b1d,-2.0610008
C_ID_8f68f28724,-0.18915212
C_ID_70040fafdd,-0.17626815
C_ID_a7ed42bcf8,-0.21669982
C_ID_28d89d23cb,-1.8351593
C_ID_af71e3be5b,-0.17754516
C_ID_8f5d1941fe,-0.21392283
C_ID_af1153f761,-0.186504
C_ID_b99406dddd,-0.7361651
C_ID_e8d9c8dbb7,-0.19242205
C_ID_08ce846185,-0.17792165
C_ID_a8a065f3ed,-0.290317
C_ID_5e6d66932b,-0.17596617
C_ID_ceb75a9226,-1.4948902
C_ID_05141ca3ba,-0.716664
C_ID_d988092300,-0.21334612
C_ID_b20158334f,-0.17068818
C_ID_3768cccc79,-0.1922955
C_ID_585eec6c36,-1.9348617
C_ID_b368b26c4a,-0.17308173
C_ID_8902a865ce,-1.8441732
C_ID_4d4d01e7eb,-0.17413789
C_ID_91e773d0de,-2.4127228
C_ID_f97d29a804,-0.18975878
C_ID_fecf1dc0cd,-0.36573523
C_ID_ed5b17f161,-0.17585057
C_ID_7cdfd47b40,-1.6157005
C_ID_0a2e96c72d,-0.19922514
C_ID_bf776f2bdb,-1.0696983
C_ID_ef25b44665,-0.85387135
C_ID_59387c17bb,-0.19969316
C_ID_d8c892d17e,-0.1898787
C_ID_c9f8618ca9,-0.19918068
C_ID_37acb4143a,-0.17222852
C_ID_7326096ad4,-0.19936447
C_ID_69f6ce8c01,-0.17633244
C_ID_6a3cb705f0,-0.22627157
C_ID_158e6680ed,-0.32757744
C_ID_bf2441244f,-0.70958894
C_ID_8ce33f71eb,-0.16613257
C_ID_9e2b000568,-0.18462603
C_ID_ed34f0de14,-0.20205632
C_ID_f4371b6166,-0.1582735
C_ID_5eaeb03c24,-0.1936811
C_ID_a835d368d7,-0.17212063
C_ID_236e065e04,-1.2137232
C_ID_659e06b68d,-0.19764379
C_ID_42a344b6b3,-0.15658191
C_ID_79fd1675cf,-0.17712045
C_ID_8fd523422c,-1.1627879
C_ID_b2c7117fac,-0.94085634
C_ID_311aa82347,-0.68138194
C_ID_bf6f0066f6,-0.32488358
C_ID_db7fe6f21d,-0.31241894
C_ID_f9784629fa,-0.18459883
C_ID_0ec8785921,-0.18660285
C_ID_208be72320,-0.16678615
C_ID_ae1c992c43,-0.17687838
C_ID_d53f6871bf,-2.3526843
C_ID_a2a3ea713b,-0.17696485
C_ID_c7c7bbc057,-0.19525401
C_ID_82c50025a7,-0.1899227
C_ID_6a242e6363,-0.17468522
C_ID_0fb5ae9524,-1.4763262
C_ID_d791f15303,-0.19507743
C_ID_f4596a2198,-0.17284793
C_ID_9122c9020a,-0.1733276
C_ID_7c634ef548,-0.1902079
C_ID_b2daeb7853,-0.18961497
C_ID_a3b1d5cc87,-0.31271636
C_ID_336677a491,-0.30534324
C_ID_7c9ce1c0c8,-0.19086137
C_ID_b26d3f8658,-0.17693946
C_ID_3ca4bf70ca,-0.1933399
C_ID_0834bd3fe9,-0.19903275
C_ID_0798e73b8f,-0.44433823
C_ID_305230874d,-0.38424504
C_ID_a952099e8a,-0.15909445
C_ID_a220c810f1,-0.16567324
C_ID_129aef6c9f,-0.7142096
C_ID_ded5037b4e,-0.15853032
C_ID_0a965f1549,-0.19248466
C_ID_dcde915a45,-0.17823893
C_ID_6cf560b926,-0.18928742
C_ID_a9869cbbae,-0.19217338
C_ID_1855b9df91,-2.9447196
C_ID_e8b64a811f,-0.4712293
C_ID_32c9ffa511,-0.19512701
C_ID_1fbf5a4024,-0.1928363
C_ID_865b77c67e,-2.7463863
C_ID_633462ae6c,-0.501345
C_ID_f0cf8e7667,-0.67622423
C_ID_fe6c42330e,-0.17766762
C_ID_d5398dfacd,-0.17791496
C_ID_0a205b4a09,-0.17318985
C_ID_29ed3b8f58,-0.19514002
C_ID_3816b530cf,-0.2085854
C_ID_642d470721,-1.6993484
C_ID_c5dfa08d6f,-0.18533438
C_ID_e5d3a3a7af,-0.16673252
C_ID_bb802eb9b2,-0.17384441
C_ID_a632f36e1f,-0.17491196
C_ID_7b2bc76012,-0.19763172
C_ID_346c87a2fe,-2.3995001
C_ID_6c77d31f22,-0.6749964
C_ID_e23828a312,-1.136773
C_ID_5f6cd807ec,-0.1976591
C_ID_444bde2aa4,-2.069062
C_ID_c3d4bb5f40,-2.792737
C_ID_19d0210eb4,-0.18949206
C_ID_63f2924f88,-0.15879951
C_ID_7cba2d7b55,-0.19625181
C_ID_f52b5fb68d,-0.1641553
C_ID_861c418f74,-0.44282907
C_ID_0349e9d38b,-0.23357983
C_ID_959e6671f8,-1.7157893
C_ID_188fb31394,-0.19856527
C_ID_1eb717acf5,-0.19850273
C_ID_5f279b0705,-0.17299768
C_ID_8e7016f229,-0.16840342
C_ID_142e20d9f3,-0.19619682
C_ID_3908d33071,-0.19927016
C_ID_71d3773cbb,-0.19897552
C_ID_d8cdebb797,-0.1930442
C_ID_f813ae7ff8,-0.18206221
C_ID_5ec559f1ea,-0.19545707
C_ID_064423384e,-0.19319907
C_ID_3084fc8d2a,-0.15849124
C_ID_c9fe091da6,-0.19944775
C_ID_77f903e3b8,-0.1609472
C_ID_9b950297fe,-1.0750587
C_ID_2f78331fe6,-0.18771884
C_ID_6a00e88be2,-0.21427935
C_ID_f0709d82cd,-0.17883168
C_ID_8080364584,-0.17232487
C_ID_a080157f22,-0.5986851
C_ID_b8bf62396c,-0.6670676
C_ID_2ee48ab0b7,-0.19536237
C_ID_d067170a1f,-2.1927998
C_ID_a263a72f74,-0.39955083
C_ID_011c9be8eb,-0.16738875
C_ID_c21b95e62b,-2.1613684
C_ID_7474aeeaa3,-0.17960386
C_ID_3321af28ec,-0.1633313
C_ID_372370743a,-1.3989654
C_ID_313a4049af,-0.5164801
C_ID_5a9d2c892b,-0.15925092
C_ID_7a500e3f24,-0.19561248
C_ID_c2f495ab68,-0.18265788
C_ID_2625876a03,-0.66560125
C_ID_2db6dc979d,-0.19618951
C_ID_f7f66b8025,-0.9045011
C_ID_44d8b5ff24,-0.18565705
C_ID_7405682dbe,-0.17809528
C_ID_9d6defad36,-0.17724946
C_ID_e808c98b74,-0.16773744
C_ID_c6d4c01505,-0.17833218
C_ID_390c50e24e,-0.19147022
C_ID_cf1963d194,-0.17304671
C_ID_3a5ea6d7db,-0.1949825
C_ID_a12ce6d9af,-0.66390663
C_ID_30c1a65a45,-1.0259132
C_ID_c20638ace2,-0.19011682
C_ID_1c8139517b,-0.19894698
C_ID_02cbc01dad,-0.28824252
C_ID_4df39d472d,-0.1561237
C_ID_63a38d5bca,-0.1770091
C_ID_3574b56f35,-0.18633412
C_ID_ccd0a361a9,-0.19272855
C_ID_afb403751b,-1.8327541
C_ID_6bec8a4d13,-0.6197995
C_ID_54373553be,-0.16736013
C_ID_1054292a5a,-0.20003724
C_ID_54e85f22a6,-0.19312069
C_ID_c7a2727e4e,-0.19894084
C_ID_de033dd69e,-0.19306351
C_ID_e05afe0cbd,-0.73202884
C_ID_3e9c2c0a22,-0.19558972
C_ID_c8f859f95d,-0.19830438
C_ID_1b32972178,-0.17592579
C_ID_1d448cc85d,-0.19263056
C_ID_92b29a0fdb,-0.19970436
C_ID_dcea8985fb,-0.19922476
C_ID_76eec76c78,-0.17634699
C_ID_e97318c783,-0.17173049
C_ID_720f0b0b83,-0.17309923
C_ID_47452ae4a4,-2.2697637
C_ID_9c509074c7,-0.17562188
C_ID_f252fe37f9,-1.1718678
C_ID_b1664ccbd6,-0.19698948
C_ID_24f5d5c9e2,-0.19573088
C_ID_314569cabd,-1.1226499
C_ID_ac363587d5,-0.18939292
C_ID_434fdc20bd,-0.16357943
C_ID_08064c71af,-1.4456091
C_ID_8779faf499,-0.1912143
C_ID_d5ff200b87,-0.1894627
C_ID_c5d02c0096,-0.19504021
C_ID_c91a9014f5,-0.15777929
C_ID_9cd634e899,-0.18996647
C_ID_478f719793,-0.18237498
C_ID_fd7d7028b5,-1.0198736
C_ID_a9f6f73427,-0.17752795
C_ID_6be0352a45,-0.19882065
C_ID_554e4f5e62,-0.1676252
C_ID_e4ebc72aaf,-0.18082416
C_ID_f926a3fa62,-2.9954894
C_ID_5d26a71696,-0.17273295
C_ID_87b402100d,-0.1749232
C_ID_22b5ca0920,-0.18463406
C_ID_8cc8c5716d,-0.19894956
C_ID_ad4368be9e,-0.19236816
C_ID_d4b362b128,-0.18441424
C_ID_7ed143b059,-0.4930055
C_ID_de2b64be28,-0.1936709
C_ID_fb7122c457,-1.3329277
C_ID_591c1c863b,-0.19322231
C_ID_6b1d97d51b,-1.9456916
C_ID_f4820f9dba,-0.1959986
C_ID_cad659a83f,-0.20000885
C_ID_e2bf0dffb4,-0.3173582
C_ID_febd93f422,-0.18453452
C_ID_c9f43d51fb,-1.2183731
C_ID_729e598b73,-1.0842023
C_ID_41379a92a9,-0.19853067
C_ID_78e722c1c7,-0.18474177
C_ID_97379ae778,-0.17474973
C_ID_3e56bf79cc,-0.6531113
C_ID_d18c37cdaf,-0.17752963
C_ID_252c7b7503,-0.20574155
C_ID_7bb3200285,-2.416713
C_ID_76b03dd4a6,-0.19257274
C_ID_cce7e40168,-2.8850596
C_ID_fa6be3f505,-0.1768662
C_ID_51570802b9,-0.550748
C_ID_dc025b0fb7,-0.2547359
C_ID_057cc81a21,-0.18506797
C_ID_6e97ed79d6,-3.005368
C_ID_7861949afa,-0.1754165
C_ID_2fb9052e6c,-0.19412985
C_ID_1bf3ad79d5,-0.1721429
C_ID_5c38f724eb,-0.66994756
C_ID_a602090d92,-0.19241767
C_ID_6ab9f8e8be,-0.18436939
C_ID_4022a33fe1,-0.19726807
C_ID_409be2d99c,-0.19887726
C_ID_3142dcfa86,-0.19977036
C_ID_2039e6bd8d,-2.2964308
C_ID_dae36ae77a,-0.17935675
C_ID_7812663fd9,-0.17842005
C_ID_fc1f5dbc7b,-0.272917
C_ID_3f38bea886,-0.60625005
C_ID_fb8a4b9156,-0.18918377
C_ID_86ab4d2b3f,-0.16536103
C_ID_9404ed8b48,-0.1949912
C_ID_7062388e58,-2.9848197
C_ID_0776ce9bdb,-0.26745817
C_ID_2a97db0c0e,-0.18844178
C_ID_967e58a0c9,-0.18485342
C_ID_d0f0c2e990,-0.18901381
C_ID_83110d7067,-0.16965854
C_ID_4a5cabdb20,-1.8694649
C_ID_a2a1b33f88,-0.18464226
C_ID_0c3befc397,-0.38393903
C_ID_bb5314bd58,-1.8592587
C_ID_9ab6d0c9df,-0.17085999
C_ID_512523f737,-0.18563446
C_ID_fa06979b9b,-1.3900068
C_ID_a48e1452d1,-0.21817556
C_ID_7526d386f1,-0.17754874
C_ID_e038965203,-0.48153397
C_ID_bcc78c7e53,-0.17736559
C_ID_2b042dd69d,-0.17480172
C_ID_be1f299664,-0.18478286
C_ID_a773e5e580,-0.19167915
C_ID_3fa4e0ea41,-1.810441
C_ID_341994a38f,-0.19772837
C_ID_40a22d409c,-0.18483889
C_ID_c3205023e7,-0.1567973
C_ID_ed3c8c9609,-0.2954679
C_ID_a61be47cb0,-0.7357342
C_ID_ad8222ba76,-0.19432363
C_ID_7f941e4096,-0.18459322
C_ID_ee78874c38,-0.18199326
C_ID_c6a2f0026f,-0.32837164
C_ID_39346f382a,-0.19284342
C_ID_36429d18cc,-0.173864
C_ID_cf38c41baf,-0.54972625
C_ID_4679b41e7c,-0.18006086
C_ID_aa9a77283a,-2.1259382
C_ID_8f49ed7465,-0.17305578
C_ID_26ed6249a6,-0.18018699
C_ID_636694f9fe,-0.19846533
C_ID_bf9db9d134,-0.16100413
C_ID_29a70d4270,-1.5604067
C_ID_59198a62d3,-0.20020021
C_ID_6b12e1f54d,-0.19300978
C_ID_c63b9885cd,-0.42347354
C_ID_087410e8e1,-0.18350238
C_ID_5ce116f686,-0.60326886
C_ID_996899cef5,-0.18468295
C_ID_8ab519fb5a,-1.8166945
C_ID_b25a5498d8,-0.64125437
C_ID_eb0018c30e,-0.16904885
C_ID_4347b0e648,-0.19265279
C_ID_ad0cb4a2aa,-0.1862114
C_ID_49960ba642,-0.1843199
C_ID_fc6bcdab11,-0.8584323
C_ID_e12f09fce7,-0.17908904
C_ID_e853a155ec,-0.17334706
C_ID_868dad28a5,-0.17249554
C_ID_8a5177739b,-0.19220497
C_ID_dd446caa44,-1.4517817
C_ID_6789aa1ebf,-0.17141306
C_ID_be1409d851,-1.399903
C_ID_777ac7c0a6,-0.17838667
C_ID_6206b93888,-0.17407562
C_ID_406057a625,-0.19965088
C_ID_6085c9adab,-1.0606515
C_ID_f976e1cb68,-1.4969077
C_ID_d5cf65c598,-0.18957984
C_ID_00558ca422,-0.18951939
C_ID_597c1d418b,-0.19061355
C_ID_6c97661563,-0.20015272
C_ID_308750ab8a,-0.81747913
C_ID_900b8fbaf1,-0.18911085
C_ID_b18ec4c1da,-0.199508
C_ID_2b05ebe4a1,-0.18154523
C_ID_94193a0274,-0.48684123
C_ID_b0820a29e0,-0.19803533
C_ID_c4af9ccd8b,-0.43350208
C_ID_bab3afca8d,-0.19724196
C_ID_813908e00e,-0.17501752
C_ID_a3ab597e67,-1.9787552
C_ID_faaaaa60c2,-0.15598826
C_ID_3415ee9270,-0.17415702
C_ID_5424d902d7,-0.17528093
C_ID_ed593b9fc2,-0.19827491
C_ID_b9d8ed6d36,-0.17362428
C_ID_5162f9f78b,-0.15726341
C_ID_c42b208270,-0.96055776
C_ID_3682bb90cf,-0.19261567
C_ID_5b829742cd,-0.47313964
C_ID_c6b518b094,-0.6640037
C_ID_b9b7a1f797,-0.19430774
C_ID_3d1073f78b,-0.19587672
C_ID_f285bebeaa,-0.17821895
C_ID_0bbe4d481d,-0.16186382
C_ID_952f84720a,-1.907084
C_ID_322f0be258,-0.19172123
C_ID_fccfca5ffd,-0.18965293
C_ID_0353b2ecae,-0.16397867
C_ID_5cf01483ce,-1.0119281
C_ID_d96839667b,-1.036958
C_ID_9d87918f59,-0.19901238
C_ID_89483ec271,-0.6771008
C_ID_83bf5e5a8e,-0.1734784
C_ID_37413f832b,-2.8983274
C_ID_ecd5bbbb94,-0.16691667
C_ID_78248a65a0,-0.17079064
C_ID_470e7942c8,-0.20592399
C_ID_92cf4d04e5,-0.19852453
C_ID_2a0031470f,-0.19531853
C_ID_87d5924950,-0.31763685
C_ID_8f934411ae,-0.15590383
C_ID_811f8029fe,-0.19823237
C_ID_22c288ed49,-0.19777575
C_ID_806abeb61e,-0.185116
C_ID_86ef3467eb,-0.26289207
C_ID_1283a643c2,-0.19935474
C_ID_6209412ab9,-0.8694247
C_ID_e4e6787eef,-1.5757549
C_ID_50ca38b526,-0.9578567
C_ID_d1997cea1c,-0.18888786
C_ID_2f2bb16369,-0.20057997
C_ID_6eb7a88a8e,-0.19298084
C_ID_a717d881f8,-0.16129139
C_ID_cfae4a6f8d,-1.8208671
C_ID_35200adf51,-3.034025
C_ID_3725881923,-0.18545946
C_ID_ddf7ab2408,-0.20354916
C_ID_2192b84041,-0.17786819
C_ID_cebf4a6976,-0.1981828
C_ID_c91ee3d95f,-0.19993897
C_ID_efcf5afc08,-0.1831859
C_ID_37499bea3e,-0.1556065
C_ID_6547b4dfe1,-0.17388968
C_ID_8c9f23d8ba,-0.18154337
C_ID_b1a8a811e4,-1.9161842
C_ID_49c98bc0d3,-0.6790024
C_ID_98a0e6b2db,-0.18491021
C_ID_b16f26cc05,-0.19594872
C_ID_8aaec8fc34,-0.18454915
C_ID_ffd26b64c1,-0.20099774
C_ID_12fef71ebb,-0.18825756
C_ID_31dc97ddce,-0.16670012
C_ID_99167c59d4,-0.17594035
C_ID_15c7747bb7,-0.19895816
C_ID_5c794b2acf,-0.18457288
C_ID_8ec608e645,-1.906035
C_ID_635d712d77,-2.7565947
C_ID_1b55d317de,-0.17610523
C_ID_ced060b21e,-0.17744014
C_ID_c2c46791ce,-1.0921135
C_ID_c7644bce0c,-0.16972917
C_ID_b5cde16867,-0.67218673
C_ID_9566161aee,-0.18689531
C_ID_5891cec61e,-0.1973686
C_ID_98ce4b7d51,-0.4000467
C_ID_2fe2a3d7bd,-0.6830991
C_ID_89fc9e14d9,-0.1897074
C_ID_a0b8669ec2,-0.68964255
C_ID_a66f8b7964,-1.4487047
C_ID_ad2aa478b4,-0.19332081
C_ID_1cf8ce3287,-0.17321584
C_ID_4e81603c33,-0.19941308
C_ID_560fd97d78,-1.4516423
C_ID_7af6300c9e,-0.22042161
C_ID_4aa5b19c27,-0.17293926
C_ID_3897a99475,-1.5643494
C_ID_99555cf39b,-0.18913221
C_ID_3e3b5fce2d,-0.19245662
C_ID_3cea0ac2e5,-0.19279051
C_ID_48f6d0251d,-0.18899849
C_ID_e5bb11b6c8,-0.15814082
C_ID_76058ff095,-0.19828314
C_ID_62756226cb,-0.19994828
C_ID_7387cf27d1,-0.3325125
C_ID_37e1f53b55,-1.0939139
C_ID_017cfc2556,-0.19547287
C_ID_d0d2538a1d,-0.17666443
C_ID_0540ca7467,-0.1840186
C_ID_e90041c15c,-0.16478515
C_ID_e827751131,-0.32724154
C_ID_8bc1c413ad,-0.18479943
C_ID_22de490cee,-0.19819689
C_ID_7af358be23,-0.18968792
C_ID_c54ad830d8,-0.18943565
C_ID_54c3deb7db,-0.17304486
C_ID_ba8de0de93,-0.17270254
C_ID_439101b235,-0.19063282
C_ID_a5befe0c61,-0.19952312
C_ID_d2544a7381,-0.19565396
C_ID_764488d3af,-0.20536041
C_ID_f98fb9dc77,-0.17396505
C_ID_9e56b546e6,-0.8253141
C_ID_0d324d8aeb,-0.19061184
C_ID_aa27274674,-0.3110922
C_ID_58b61d9a9e,-0.18554163
C_ID_7a2448a4cd,-2.1416247
C_ID_078c6a17cb,-0.19627866
C_ID_a1ee1d4429,-0.68178403
C_ID_b82ff5b756,-0.1728088
C_ID_befd936cb4,-0.19854373
C_ID_41e6f13339,-0.16391724
C_ID_ad2cc46740,-0.19879399
C_ID_0001793786,-0.17850831
C_ID_c093773cd1,-1.682919
C_ID_e8abcddcb5,-0.1854721
C_ID_bfcc8f899b,-0.19796123
C_ID_162dd69d5c,-1.686281
C_ID_4d7cdc758c,-0.20084685
C_ID_9bf85b0ad1,-0.74243546
C_ID_7292f2e7ee,-0.19732946
C_ID_c1e6606727,-0.17277479
C_ID_e659734c04,-0.17357689
C_ID_cebc147bf0,-0.19531772
C_ID_0f4d3942ed,-0.20081471
C_ID_39c434ba7e,-0.28666648
C_ID_917026c62f,-0.19908747
C_ID_bca049e9bf,-0.6778548
C_ID_18b1d88145,-0.17322135
C_ID_0990738635,-0.18904775
C_ID_7360532057,-0.20018774
C_ID_a86534d640,-1.3308837
C_ID_9a68a27069,-0.19014555
C_ID_bf2888fb14,-1.7344482
C_ID_cb6de413bb,-0.58364636
C_ID_038cb57ee3,-0.17787045
C_ID_cff0c3ccf9,-0.18125007
C_ID_a04a083b5b,-0.66614884
C_ID_f1f041b33b,-0.18034686
C_ID_92ac8cdf23,-0.19486843
C_ID_bfeb2b52cd,-0.17534974
C_ID_91b17dbce0,-0.18907905
C_ID_6a3abc26ef,-0.19200471
C_ID_2b1d64d8b1,-0.19758338
C_ID_ca59515148,-0.18946002
C_ID_d2cd637bd0,-1.4476719
C_ID_89ba441879,-0.19346972
C_ID_ee48ac1722,-0.1895228
C_ID_0f3d752613,-0.2345976
C_ID_cd47a9322a,-0.20084792
C_ID_348c605cf2,-0.195317
C_ID_a49cd8c3c4,-0.18120122
C_ID_27c73051fa,-0.18911336
C_ID_25f5d2712c,-0.34308052
C_ID_7f3dfbceb7,-0.1985586
C_ID_09f6a612e6,-0.20039204
C_ID_f1da4b51d3,-0.17307912
C_ID_44d2d08d66,-0.17273155
C_ID_25e829a8a3,-0.20000008
C_ID_eab5c548f5,-0.1989009
C_ID_4292f19665,-0.19302022
C_ID_3c02288f9c,-0.7741448
C_ID_228457320a,-0.17299679
C_ID_0f95f44fee,-0.18764111
C_ID_0105f8c1c2,-0.17324921
C_ID_16215b5a00,-0.1973551
C_ID_d36c5e7744,-0.19937891
C_ID_536c0628bf,-0.15947363
C_ID_975b30c7e2,-0.17441069
C_ID_663bf2aaaf,-0.17420344
C_ID_2d4c211185,-0.53330445
C_ID_c2e0be9f63,-0.17376502
C_ID_059cdec32e,-0.85148984
C_ID_016a594019,-0.1796528
C_ID_74c1134a23,-0.19742864
C_ID_f8346a84ba,-0.18431197
C_ID_74e3d4ab5c,-0.1739472
C_ID_e56fc0aa86,-0.18473695
C_ID_0263655b9c,-0.16212831
C_ID_ab11f111f4,-0.22058469
C_ID_b6a1834d24,-0.19709066
C_ID_75ffa271e4,-0.19577584
C_ID_c814981938,-0.18534529
C_ID_e99eb704cb,-0.18578473
C_ID_db8b352f5c,-0.22224924
C_ID_6cbda41345,-1.4156411
C_ID_7081aadf27,-0.17577626
C_ID_e70a38258a,-0.15385358
C_ID_4dbdc56bc6,-0.18492678
C_ID_50f0e1b20d,-0.21210288
C_ID_b83741c308,-0.1612219
C_ID_aa5a92de39,-0.16895811
C_ID_9130b8a2ab,-0.16050673
C_ID_a9902c557e,-0.1577241
C_ID_cfa4c204f0,-0.17946938
C_ID_6063051159,-1.5227239
C_ID_82ccd34862,-0.19957808
C_ID_0c3e073f71,-0.71603495
C_ID_5165cc0c24,-1.2486331
C_ID_85cb1583a1,-0.3065106
C_ID_40b0727f83,-0.18283693
C_ID_617b81d2e4,-0.1933766
C_ID_dea14d476a,-0.18894958
C_ID_7b56f60273,-0.1982455
C_ID_bd540e4ae5,-2.796713
C_ID_384c07e08d,-0.42709303
C_ID_a7403be823,-0.19235295
C_ID_ae0714deee,-0.18481928
C_ID_97d40f3121,-0.19496672
C_ID_5a8a32f043,-0.18866757
C_ID_cd35decf11,-0.17440371
C_ID_45387eb5f6,-1.8472686
C_ID_4ecbfccfb0,-0.2156494
C_ID_ee1a335197,-0.17770761
C_ID_1debab644b,-0.16819297
C_ID_e616045c71,-0.6219052
C_ID_34d874d00c,-0.18923122
C_ID_e9a8a53180,-0.19500667
C_ID_4a8938152f,-0.17512664
C_ID_572f726da1,-2.0356278
C_ID_c9c40c0428,-0.17524415
C_ID_0168907007,-0.68162984
C_ID_29b5f34ad7,-0.1864993
C_ID_77e15097c4,-0.19143292
C_ID_1b5d4c68a6,-0.17271015
C_ID_03ff1c26f4,-2.3266501
C_ID_0b2005a783,-0.15974422
C_ID_01cca67e83,-2.418457
C_ID_0981164414,-0.23433131
C_ID_1556282c60,-0.17427425
C_ID_bc8202ed8f,-2.3736694
C_ID_c2e5cb04e6,-0.19899213
C_ID_4cb9e93bab,-0.1730151
C_ID_76b3a037f8,-0.19536576
C_ID_8cd827bf81,-0.1847347
C_ID_34422b5268,-0.16649698
C_ID_4a403822c8,-0.1920704
C_ID_71697abafd,-0.90352714
C_ID_5387557a3c,-0.2679252
C_ID_377840de34,-0.19014765
C_ID_c19dac739a,-0.99252737
C_ID_92336014ea,-0.52039665
C_ID_c3af98ef70,-0.18879642
C_ID_d113945183,-0.17780499
C_ID_2627a0f3ad,-0.17767222
C_ID_48a7725fca,-0.19325425
C_ID_0f09af17e6,-0.15696242
C_ID_72800c79d8,-0.16678554
C_ID_1650dacf15,-0.1743141
C_ID_56cfa85d03,-0.15881436
C_ID_a1d29fbf88,-0.19193213
C_ID_272cb20e86,-0.18444099
C_ID_1d9a3585be,-0.18549371
C_ID_217b96a4f3,-0.17298141
C_ID_51bbaf2c4a,-0.19811693
C_ID_5476f885c0,-0.19645141
C_ID_4cbc5193cd,-0.19296473
C_ID_4489156b47,-0.16875729
C_ID_4dc45e9d47,-0.19247136
C_ID_bd5d0cdabd,-0.17676412
C_ID_2751ab43b6,-0.18093452
C_ID_89e3243d26,-0.18481994
C_ID_677b3ae17c,-0.2009247
C_ID_32cccaf6e4,-0.18689407
C_ID_a81b6e9838,-0.3988582
C_ID_9af16ea319,-0.19969413
C_ID_df009d4dd1,-0.6222353
C_ID_43263983db,-0.1761577
C_ID_1bcea6bca1,-0.19262283
C_ID_437dace97a,-0.33216423
C_ID_7936fe6c44,-0.17647794
C_ID_680198030a,-0.46498343
C_ID_75ae83cad8,-0.1688013
C_ID_c9a8d12acd,-1.7441845
C_ID_f316ebd796,-0.16952886
C_ID_27945d2a37,-0.17793304
C_ID_5a7f91a21f,-0.18953171
C_ID_4e17233cdd,-0.19751151
C_ID_411cffb4a8,-0.17712942
C_ID_c40ab3d4dc,-0.17297035
C_ID_33b6f5dae6,-0.17397682
C_ID_38acb53d5d,-0.17247064
C_ID_c8f1864996,-0.25618652
C_ID_9ea95648ea,-0.15664788
C_ID_f3c59d2039,-0.19661757
C_ID_a9507b9094,-0.18290845
C_ID_234053bbc1,-0.19945493
C_ID_49bd78eca1,-0.6821986
C_ID_f97cb2ea17,-0.19909185
C_ID_30e3cf4ea2,-0.18343283
C_ID_f71d7d7093,-0.20096111
C_ID_0ffda80e60,-0.68448347
C_ID_85dfed956d,-0.19550063
C_ID_a891f8596c,-0.1735115
C_ID_f9f09fb135,-0.17333321
C_ID_2a35cce379,-0.1891107
C_ID_76d06a02dc,-0.17426968
C_ID_46d0145f22,-2.455323
C_ID_811c6f0ab4,-0.1894905
C_ID_2d0de4a38a,-0.19962901
C_ID_c181740e65,-0.17573452
C_ID_bea79004e9,-0.18491516
C_ID_db01e38142,-0.6365713
C_ID_46e933874d,-0.19525054
C_ID_7e85fc29e9,-0.1677742
C_ID_46b8d38df1,-0.1892253
C_ID_f0deb90dc8,-2.7448335
C_ID_3aa42e4546,-0.6581541
C_ID_d818970cf0,-0.20096849
C_ID_ae838cfa49,-2.94227
C_ID_8df46715a9,-0.17630011
C_ID_63fc3fab5c,-0.19544435
C_ID_34aa1d9963,-0.1764889
C_ID_6d5df6bc0d,-0.20162167
C_ID_a7fd33b272,-1.4252193
C_ID_1f2e2df285,-0.17652032
C_ID_02befa9bf6,-0.18437658
C_ID_6addd83b70,-0.17656317
C_ID_0b648bbcb3,-1.1125839
C_ID_27562b237b,-0.58690846
C_ID_b728d5191d,-0.1927591
C_ID_1e60a8b556,-0.32605428
C_ID_0756637d26,-0.6329762
C_ID_6d69cf3e21,-0.19932425
C_ID_87d8e1f633,-0.17684677
C_ID_f4cc7b0bc9,-0.16712281
C_ID_122666a0d8,-0.18540007
C_ID_86addf564c,-0.19006601
C_ID_1f150ae33c,-0.3222069
C_ID_afaa8a0a06,-0.18813132
C_ID_4865e7d255,-0.17451401
C_ID_ad3dadab4b,-0.8951161
C_ID_b56e73ba46,-0.17800829
C_ID_e24409bbf3,-0.1921857
C_ID_63a629c32a,-0.19685492
C_ID_60c2de4dad,-0.17736366
C_ID_cb32645498,-0.17751417
C_ID_a10f293300,-0.20030817
C_ID_33eccff5e9,-2.1907976
C_ID_9fe8e383c2,-0.19869599
C_ID_cf9f2b1718,-0.7884222
C_ID_0d8ae380d0,-0.185665
C_ID_ce88d7c5c7,-0.18560949
C_ID_d9df06b9f1,-0.8716671
C_ID_d2b51a3d10,-0.17291528
C_ID_7468b65a22,-1.4168568
C_ID_80e02c3587,-0.190359
C_ID_3c98d51e66,-0.17416221
