card_id,target
C_ID_bf45efb2e6,-0.31441134
C_ID_864738acd9,0.45960996
C_ID_056de781b0,-1.2188798
C_ID_fb7a61e83c,-2.1726758
C_ID_6f95f323dd,-1.5021441
C_ID_7ecf7d6426,-0.309383
C_ID_c1e912d4be,-0.32272086
C_ID_e551d0f6f4,0.36941877
C_ID_d9fda0fa3c,-0.30783302
C_ID_f805b0819f,-0.09759244
C_ID_de8e6e07ed,-0.22077373
C_ID_f20584a5d7,-0.30750436
C_ID_809f291108,-0.2902855
C_ID_730c27af0d,-0.027291894
C_ID_bfe83c20b4,-0.3083098
C_ID_46c73b86e5,-0.32524014
C_ID_e813cff206,-0.027439684
C_ID_1c571106ae,-0.3238364
C_ID_4b36080311,0.24040064
C_ID_4aa737797e,-0.28569055
C_ID_403b2fe742,-2.1709838
C_ID_19fc6ce3c5,-0.30671182
C_ID_18b0338276,-2.168557
C_ID_85a0730c55,-0.09895337
C_ID_2ce7a0e728,-0.22321722
C_ID_579171d93b,0.39756516
C_ID_845bff43a4,-0.084880054
C_ID_9cb8ff3e7f,-1.5034157
C_ID_3313df3834,-0.2816748
C_ID_6a4f63c469,-0.306702
C_ID_733f652468,-0.18692468
C_ID_62dea53d1b,-0.10386494
C_ID_1417509a5a,-0.3094272
C_ID_116015069e,-0.21428731
C_ID_ff43141566,-0.32370254
C_ID_5f5eae586f,-0.30873305
C_ID_d5f42094b1,-0.3842446
C_ID_ac82807fcb,-0.32395643
C_ID_4584914c8c,-0.3098423
C_ID_43ff3eef0c,-0.28687745
C_ID_34d02208cd,-0.2546258
C_ID_f0152f85f0,-0.036213726
C_ID_81f42720d2,-1.5005403
C_ID_fb1ab87549,-0.31013143
C_ID_b19eb384fe,-1.5299727
C_ID_5dfa8e896c,0.39478096
C_ID_43706e2219,-1.278296
C_ID_9b98fb1b38,0.37810305
C_ID_89caa4d4ee,-0.23554762
C_ID_22332c15b1,-1.9328095
C_ID_ad0e318a61,-0.09629372
C_ID_da3004b7d8,-0.13684225
C_ID_627336f070,-0.14233074
C_ID_35932c7a10,-0.25478718
C_ID_e82cdcc17a,0.40405998
C_ID_507c892517,-0.15174323
C_ID_88944b3ad4,-0.3091659
C_ID_47a7d9b5de,-0.22390963
C_ID_28f0c7329d,-0.26273987
C_ID_65f8769ad1,-2.1722722
C_ID_cc09f52a9f,-0.048254192
C_ID_8231886148,-0.12458649
C_ID_c07e06dba4,-1.4719292
C_ID_16895b0787,-0.2884642
C_ID_484ff8b9b0,-0.01778844
C_ID_e8bda4beac,-0.30949083
C_ID_e1147702a1,-0.11407587
C_ID_f04fb0b9de,-0.053523928
C_ID_286318c427,-0.25149396
C_ID_42b925eeae,-0.3456474
C_ID_6b5c57dca1,0.24793974
C_ID_e04594030d,-0.19477727
C_ID_e017d54500,-0.30951688
C_ID_80c94c91e8,-0.2212882
C_ID_a9c5baedca,-0.087053835
C_ID_711b2c21ba,-1.6381103
C_ID_9b3e06c53a,0.25068036
C_ID_86b8b161f3,-0.15877071
C_ID_2e38fdf453,-0.28491884
C_ID_41f66e220a,-0.21193215
C_ID_43c59cbe33,-1.3513472
C_ID_7995c7114c,-0.19642513
C_ID_4fb35ce1d4,0.2956209
C_ID_1d0d3caef6,-0.30120546
C_ID_0b6b803377,-0.24936411
C_ID_c303be9394,-0.2829066
C_ID_a4aa81e42e,-0.013302445
C_ID_4ab9e8ad8e,-0.31415462
C_ID_b7f3a5fe75,-0.04511276
C_ID_14ab7d0874,0.4317918
C_ID_8ebacfdb38,-0.20131914
C_ID_4cb4af1920,-0.28572017
C_ID_ecda9a1d63,-0.30963027
C_ID_b9744c0033,-0.30917922
C_ID_997b54f124,0.20474944
C_ID_40aa11faf6,-0.016563952
C_ID_3a26b931c0,-0.19553506
C_ID_cd99284e10,-1.5320185
C_ID_8bcd6616ed,0.20665345
C_ID_a269cdbad9,-0.2230618
C_ID_203b58a3b9,-0.17647108
C_ID_900b2ac1fb,-0.23013005
C_ID_2701526294,-1.6147165
C_ID_12d02f61d4,-0.30454963
C_ID_7df900bb06,0.24480334
C_ID_95326623ca,-0.30863893
C_ID_267eac630c,-0.3250214
C_ID_14c83f2540,-0.0040158927
C_ID_1a9ed05450,-0.2945785
C_ID_4af7bd4b00,-0.29130438
C_ID_a68c3465d1,-0.079414815
C_ID_0b8ad93dfd,-0.09658161
C_ID_b673726b19,-0.04018435
C_ID_016e55c1b0,-1.4055645
C_ID_939b850293,-0.16579078
C_ID_055a69dc24,-0.21156564
C_ID_7fd600028a,-0.30944127
C_ID_3be5648d47,-0.21256019
C_ID_75fe2966c5,-0.3053513
C_ID_a36c121957,-0.12136817
C_ID_c8ea341d37,-1.0991613
C_ID_714b49a529,-0.37303492
C_ID_b763a20725,-1.4341105
C_ID_e059400d43,-0.30934155
C_ID_1c1f2a96b8,-0.22322012
C_ID_50e8a6aa46,-1.2390121
C_ID_845e0b21c5,-0.26725385
C_ID_03fdef3ba8,-0.2308273
C_ID_5d6c0f7827,-1.5222003
C_ID_8c90cdf650,-0.1038425
C_ID_1eacfa0848,-0.31802484
C_ID_f6c38351a3,-0.22099118
C_ID_562a9271eb,0.51123095
C_ID_7e9ed8d773,0.3636528
C_ID_a148e491c6,-1.6460834
C_ID_81e9470d8d,-0.31101763
C_ID_926aafdc5b,-0.32513177
C_ID_3c69e9c9f4,-1.3192648
C_ID_d5aceabeb7,-0.26105762
C_ID_c293d5e347,-0.2946744
C_ID_2c3433b548,-0.021594554
C_ID_bc26b54675,-0.18625285
C_ID_fd997a1ff2,-1.4963278
C_ID_818520c82a,-0.19007958
C_ID_7df3cc11d9,-0.26757622
C_ID_26469c7e1a,-0.30729604
C_ID_ca7868f31e,-0.30894095
C_ID_abbca2326a,-1.426041
C_ID_eb4822cb16,0.066799104
C_ID_9aad9b0b7a,-0.30875045
C_ID_b4236e8f3b,-0.2515293
C_ID_8817397518,-0.30982557
C_ID_014b1d2e98,0.2430686
C_ID_e326fa535c,-0.22239569
C_ID_e355bf3d04,-0.4085498
C_ID_aff2392e9d,-0.19858858
C_ID_e97e647395,-1.5329251
C_ID_e4fb01a23a,-1.3554455
C_ID_ae39a5fb4c,-0.25329444
C_ID_55484abb02,-0.023755401
C_ID_b0bd25dfa8,-0.3103422
C_ID_ab9c24ab45,-0.02278167
C_ID_0d8afc407f,-0.2894434
C_ID_3351635b1d,-1.3761683
C_ID_d4166d856b,-1.5027926
C_ID_35bb81798d,-0.2965075
C_ID_e63c60e5ae,-1.5017003
C_ID_d0fd90db21,-0.1926656
C_ID_414218d497,0.25450626
C_ID_48e4d4b48d,-0.26687026
C_ID_157204de89,-0.3090703
C_ID_0991dea977,-0.30985492
C_ID_8a89c556d0,-0.30056286
C_ID_f73a2430d6,-0.3102864
C_ID_f82df361c6,-0.3104874
C_ID_350bb850da,-0.28709418
C_ID_2eca3089db,-0.14832202
C_ID_635a4a30fd,-0.22567025
C_ID_29d991f55e,0.26866266
C_ID_83bb98ea58,-0.22344089
C_ID_3bc2d03d1e,-0.31919044
C_ID_4eca9a5d53,-0.30923077
C_ID_9218ded941,-0.3235239
C_ID_e9b29ade5d,-0.017458946
C_ID_97449cd003,-0.30406398
C_ID_9895d4ce21,-0.25598267
C_ID_7cac1b8bbe,0.08655393
C_ID_238f6bfc3d,-0.10533944
C_ID_f98f608025,-0.31877053
C_ID_c855c7623c,-0.30990693
C_ID_d3664ffe99,-0.024501294
C_ID_d64eb84757,-1.3563851
C_ID_53cf60a276,-0.34816703
C_ID_03e8889f49,-0.22171424
C_ID_0f160ea6da,-2.1391888
C_ID_5135a41b16,0.05300364
C_ID_d8ee7d8bb5,-0.18211438
C_ID_612ea395fe,-0.2224786
C_ID_5effb43823,-0.17917295
C_ID_5b3c944c0e,-0.31363022
C_ID_388914f409,-1.1059554
C_ID_057e19665f,-0.031221718
C_ID_06ca061bff,-0.30942506
C_ID_075b716216,-0.30935454
C_ID_4c33ee2d29,-0.25326148
C_ID_7b1261ec58,-1.5421233
C_ID_4a6b55f9f1,-0.10259542
C_ID_beee349e22,-0.3092131
C_ID_d1dabe2617,0.3992454
C_ID_faed2880b7,-0.30960825
C_ID_71b0b59801,0.11002079
C_ID_5ae4fafa41,-0.31105226
C_ID_e94a9b1949,-0.06248945
C_ID_2f6a4cfb45,-1.0056626
C_ID_97587d6d9e,0.2555937
C_ID_f8a77add22,-1.0728704
C_ID_8358326116,-0.30143487
C_ID_391b5192ac,-0.31444362
C_ID_779b679471,-0.31016982
C_ID_5e9d2b7b57,-0.30893606
C_ID_d5f7811b47,-0.2833329
C_ID_dba67f808e,-0.22032514
C_ID_a6c278f92d,-0.19196162
C_ID_0cf854034f,-0.21854562
C_ID_95a6955fb4,-0.30912653
C_ID_a0c9baebaa,-0.29585075
C_ID_525fa09937,-0.29569122
C_ID_d3e442ef18,0.34059128
C_ID_76c3495c7a,-0.3150814
C_ID_4251247ce9,-1.5005653
C_ID_6f998309eb,-0.10695797
C_ID_34a8deaf18,-0.20603916
C_ID_bce1d8d06c,-0.27285454
C_ID_c47e0b0e74,-0.18817237
C_ID_b13009a2ca,-0.13391662
C_ID_a1d4e7618d,-0.112838924
C_ID_f1de0ff148,0.17415616
C_ID_f31d375825,-0.30891034
C_ID_b4f56c1ff9,-0.068057716
C_ID_787eace509,-0.28700945
C_ID_9c05e48b5d,-1.4849516
C_ID_365e76db22,-0.1345391
C_ID_998c33cf86,-0.29735
C_ID_85436bd8a0,-0.6112842
C_ID_8f267cfa61,-0.120637625
C_ID_08a088e057,-0.09307656
C_ID_a558eed7c6,-0.09270334
C_ID_3988b8b462,-0.30177918
C_ID_a070ca8e20,-0.3100329
C_ID_84d6d30b34,-0.15475264
C_ID_04a5f66be8,-0.30559924
C_ID_b699bf2858,-0.15400055
C_ID_e0b0d776a3,-1.4825739
C_ID_377c165bf7,0.10726407
C_ID_92aa838eb0,-0.3094837
C_ID_5f92562216,-0.30911255
C_ID_7e96deef45,-0.30912316
C_ID_02ef79b6a0,0.12235162
C_ID_fdf4a730e3,-0.28318372
C_ID_d215d64b79,-0.2348047
C_ID_3380f2f4c5,-0.30928907
C_ID_d014b8d000,-1.690051
C_ID_efc72e6b5d,-0.30970395
C_ID_c7241524af,-0.30625802
C_ID_d256321267,-0.31096405
C_ID_0262f05fde,-0.22287424
C_ID_990c7275a8,-0.25347376
C_ID_84539f6911,-2.1140184
C_ID_26066a519b,-0.29497227
C_ID_d535912a01,-0.3065305
C_ID_8b4820f711,0.49693498
C_ID_6aeb94d8b3,0.4419584
C_ID_7432b86bfd,-1.4964039
C_ID_2461fe9d51,-0.1999405
C_ID_d14f96799a,-1.4844993
C_ID_c6d446cb75,-0.22329773
C_ID_18e49e72d4,-0.16357704
C_ID_1c4e92b4dd,-0.30923042
C_ID_b84b0f63e0,-0.055445194
C_ID_0ef843a222,-0.21535988
C_ID_3b5972c942,-0.26417673
C_ID_2b4f96ef1a,-0.3059854
C_ID_a334313425,-0.30963564
C_ID_8e458a05a2,-0.25802833
C_ID_a45398179f,-0.22234635
C_ID_62a8871680,-0.30895773
C_ID_0ef1ac98ec,-0.20728695
C_ID_f3aaa2b92e,-0.30482757
C_ID_12d39e08c8,-0.028178066
C_ID_682cfc0030,-1.5348184
C_ID_745944edf8,-0.3062763
C_ID_6efdaf0e14,-0.29610527
C_ID_d657b655b5,-0.30982187
C_ID_2d34faf22a,-1.4812322
C_ID_cbfbd67db0,-0.26153278
C_ID_4e46cd5a2c,-0.99501824
C_ID_a376b82267,-0.29378062
C_ID_16de696b68,-0.31099397
C_ID_04794e1e14,-0.18137972
C_ID_3c205d1a49,-0.1006535
C_ID_33be98c3ee,-0.25931078
C_ID_d7e51d303f,-0.024767846
C_ID_3f0991e405,-0.30918407
C_ID_0781eb0e81,-0.30161938
C_ID_1365d02dd7,-0.3249895
C_ID_3c0437c2a0,-0.30270904
C_ID_40d4359793,-0.19859095
C_ID_8c3cec9bcf,-0.30500656
C_ID_58ca474eab,-1.511649
C_ID_80a75aff59,0.42386785
C_ID_f9da5d80b0,0.23189303
C_ID_65728ffafb,-0.3104481
C_ID_6b39041c7e,-0.11179143
C_ID_6e48f15db0,-2.1708944
C_ID_d1096a1810,-0.2855411
C_ID_97441ea4f0,-1.6904815
C_ID_e841f26f3e,0.010355771
C_ID_7e5b13394e,-0.30751956
C_ID_78adfcaa41,-0.25566697
C_ID_e16b907ce3,-1.6157756
C_ID_1a933f62fe,0.047635943
C_ID_aa667f031f,-0.27518803
C_ID_fa11ce3b28,-1.5041764
C_ID_bc490ea05f,-0.30915025
C_ID_5c77fedfb0,-0.3145033
C_ID_cf1aa8ea7a,-0.19070606
C_ID_633ca17ef8,-0.22280215
C_ID_dacf2c3b16,-0.2536867
C_ID_662b93553a,-1.507182
C_ID_5f3c55c829,-0.3075752
C_ID_28689af070,-0.106129736
C_ID_5b3a00046a,-0.2211453
C_ID_a7cdb390fd,-0.32118946
C_ID_baa10b213e,-0.20868966
C_ID_897add38be,-0.30868867
C_ID_4685c49c1e,-0.25617486
C_ID_c7dd866b0f,-0.11028293
C_ID_22e701eeda,-0.02345866
C_ID_b24410c0d0,-0.8351953
C_ID_fe87b20ab1,-0.022972554
C_ID_d65edd9460,-0.22284894
C_ID_4a6f98761b,-0.28780764
C_ID_393f653cef,-0.009864658
C_ID_75cbfd1d42,-1.3557911
C_ID_8c89a65584,-0.22315744
C_ID_772384c82b,-0.30504563
C_ID_f2e8c7db3b,-0.22318214
C_ID_729d0eb5bb,-0.30917847
C_ID_a46fecbc8a,-0.3119114
C_ID_93d356b77c,-1.6486514
C_ID_899e4cc1ce,0.30583146
C_ID_9980bc1ce7,-0.118968725
C_ID_7e1cfb2db5,-0.0059068203
C_ID_cb420f07b8,-0.30187917
C_ID_7bff2dce8d,-0.3092728
C_ID_4e3efdfadc,-2.136663
C_ID_1208cdc9dd,-0.32316357
C_ID_a56fa35787,-0.18920797
C_ID_c2adb5d929,-0.14404704
C_ID_1c641fa59d,-0.10094151
C_ID_fb95616bad,-1.6480206
C_ID_14243d7a14,-0.2500925
C_ID_847b999b76,-0.3061133
C_ID_57159112e8,-0.28072083
C_ID_8fd9866720,-0.22989132
C_ID_f9e1bee913,-0.11235586
C_ID_f81a4927e6,0.26979598
C_ID_faeb043085,-0.12018731
C_ID_8b2700db06,-0.3070866
C_ID_d8f7c417e7,0.49815115
C_ID_c4227e150b,-0.18791759
C_ID_dc0d14320f,-0.30939382
C_ID_2df92a4e1c,-0.34437644
C_ID_6a03e58bba,-0.3085804
C_ID_a3bceb67a9,-0.28601974
C_ID_8b44424196,-0.25153
C_ID_fa5cd430de,0.20236418
C_ID_b4c8f01980,-1.2886498
C_ID_78f63f1eb1,-0.30738515
C_ID_0dfcbcaaf7,-0.2950911
C_ID_e1a29e2d50,-0.19069353
C_ID_54feac0c2b,-1.4802846
C_ID_79d04a8219,-0.1542933
C_ID_11a49b573a,-0.21264942
C_ID_1dc798f9b8,-0.22331709
C_ID_503aad8880,0.4578742
C_ID_4b331c0107,-0.30919337
C_ID_1016759861,-1.6521909
C_ID_a382518fd2,-0.30778006
C_ID_7cda3df5a8,-0.30872598
C_ID_277412993a,-0.25795534
C_ID_cf61b65c55,-1.2817888
C_ID_8f343b7bf8,0.3541936
C_ID_9d42088380,-0.09278411
C_ID_c6213b3c5f,-0.31355137
C_ID_99b1b5b69d,-1.6080569
C_ID_3eabd59317,-1.6006038
C_ID_4115b5bc7c,-0.15530944
C_ID_19cef41cb5,-0.28289735
C_ID_7a2a5be8da,-0.30959743
C_ID_8bdd658418,0.32625565
C_ID_c41239f0ea,-0.2122643
C_ID_a3430debd7,-0.15647092
C_ID_3f0c2e6061,-0.30892226
C_ID_8158761a80,-0.26129854
C_ID_d5cf2df610,-0.25405696
C_ID_6b5b85c62f,-0.041475475
C_ID_94a913ac32,-0.30430043
C_ID_56f048e839,-0.30915365
C_ID_d722839722,-1.1054857
C_ID_f485f6ada0,-0.18180512
C_ID_d0d7eb6e36,-1.2458602
C_ID_02fe65ad64,-0.22336237
C_ID_3e420e5686,-1.5301585
C_ID_e4aea15b9a,-0.25288904
C_ID_b6f81065fb,-0.25419015
C_ID_732a295917,0.056960315
C_ID_4316d87dbc,-0.27147776
C_ID_266208239e,-0.2956247
C_ID_b5ec06f771,-0.30819282
C_ID_1297a5812e,-0.21360174
C_ID_6257556c7c,-0.19313881
C_ID_0cf6f26c1b,-0.24218923
C_ID_d678f20df5,-0.22287855
C_ID_d914d3ee96,0.15324208
C_ID_4af3dcf94f,-0.3090989
C_ID_d3b3a8a6fd,0.15493807
C_ID_87d7fd9abc,-0.04552108
C_ID_01ad254f3f,-0.018272787
C_ID_dca0a07f7f,-1.0154945
C_ID_2d103d2cfe,-2.0549595
C_ID_59a3a9573b,-0.19914263
C_ID_2b676d2269,0.4189584
C_ID_a72340b9e4,-0.22106488
C_ID_50cd153124,-0.30900684
C_ID_051ec2910b,-1.6463466
C_ID_8b7267e5e3,-1.6190151
C_ID_c3d3f3019c,-0.2605187
C_ID_2a2538f7dd,-0.24366947
C_ID_92e5dfe22c,-0.30540985
C_ID_9a78f1281a,-1.6905582
C_ID_842f177766,-0.3091223
C_ID_2ea938c201,-0.25071988
C_ID_ed40d457cf,-0.07751995
C_ID_6a2a27e244,-0.3105477
C_ID_0d08176e4f,-0.27898616
C_ID_8501554298,-1.0107294
C_ID_efabac06f8,-0.3138857
C_ID_cf7b6f7e94,-0.22023478
C_ID_b2a689577a,-0.15163249
C_ID_8f008d3390,0.014582247
C_ID_9967b79eea,-0.25357658
C_ID_0e32a50794,-0.025634497
C_ID_06e6e36d7e,-0.3088044
C_ID_26288b47fa,-0.2880409
C_ID_971bb5f5f8,-0.24647915
C_ID_cf3f3bcdb7,-0.1856339
C_ID_f3d29b20ec,-0.3081
C_ID_d328b6925a,0.08829725
C_ID_d460495c0d,-0.22178166
C_ID_f17f05f4b3,-0.10022971
C_ID_499963b405,-0.30609983
C_ID_9442dc74a2,-0.22346902
C_ID_916510958c,-0.032880604
C_ID_ab8cecf92d,-0.10981384
C_ID_d1030a7c79,-1.4914527
C_ID_9c35652a5b,-0.309362
C_ID_e1e880bf86,-1.0162159
C_ID_657d8033b5,-0.08141905
C_ID_47872f94ef,-0.18746604
C_ID_51905c50e8,-0.3095621
C_ID_793ab17ef6,-1.2788259
C_ID_f9f258b241,-0.2865966
C_ID_09e47a1de5,-0.024835914
C_ID_27139286a8,-0.092004985
C_ID_35a118bd52,-0.28895587
C_ID_c873f48edf,0.1303204
C_ID_0998c18272,0.2064853
C_ID_a3627c720d,-2.171413
C_ID_89de0fa554,-0.7378101
C_ID_0764b0045c,-0.30880088
C_ID_57044728df,-0.3106061
C_ID_82804e5b8f,-0.29567063
C_ID_f52b447a52,-0.30980352
C_ID_9318bc2412,-0.30914545
C_ID_7dc20549f4,-0.18332453
C_ID_e26ffa032e,-0.20063101
C_ID_c37ef25a50,-0.22280706
C_ID_fb98a4ac1c,-1.6161299
C_ID_3afcc5bab0,-0.27302355
C_ID_6cec665f30,-0.22230646
C_ID_c32b5575ca,-0.3102247
C_ID_21663bb9d9,-0.18767764
C_ID_7c30e9fd16,-0.30184013
C_ID_be954ccf3f,-0.14266941
C_ID_728cfc685e,-0.15820016
C_ID_635f780e0e,-0.19135955
C_ID_0bbaef814c,-0.30224878
C_ID_60dd067cdd,0.04357633
C_ID_569c06e62c,-0.28126588
C_ID_a383355485,-0.14397554
C_ID_f829f11306,-0.3206504
C_ID_4daa7e5c14,-0.3039845
C_ID_b7a0790ef0,-0.295514
C_ID_3873b772ae,-0.30899003
C_ID_cde027fde7,-0.3081268
C_ID_9a53e09d9d,-0.31048095
C_ID_b247c13974,-0.107091635
C_ID_d8723a437f,-0.036635578
C_ID_273b763486,-0.29693145
C_ID_a5e8230407,-0.32247525
C_ID_aa6e2c5665,-0.02304849
C_ID_229ff6bc65,-1.5553825
C_ID_43635666a7,-0.19697484
C_ID_96e1347e97,0.11194214
C_ID_3c13c6ae49,0.51488376
C_ID_71b0ad4685,-0.31172574
C_ID_5905f46ed6,0.40178648
C_ID_538d8bc0c9,-0.2946134
C_ID_44ff1c29b4,-1.5009347
C_ID_c8f428eab7,-0.30858546
C_ID_f46768a30d,-0.3184325
C_ID_2c61afe1c1,-0.03469965
C_ID_d8b56588af,-0.31032914
C_ID_9fc26310b3,0.22963431
C_ID_1614bdb0cc,-0.22401817
C_ID_659a9a40d4,-0.019378006
C_ID_a9b21aedc1,-0.28207856
C_ID_93cde3acf9,-0.2967195
C_ID_05c83a6ff1,-0.19268721
C_ID_a800db5135,-2.1007378
C_ID_b17e02939d,-0.30913836
C_ID_aae8bd57da,0.35918787
C_ID_0d92145ce3,0.5105536
C_ID_4afee1639f,-0.31004643
C_ID_461a567fd8,-0.19181266
C_ID_bf7ac06085,-0.30970982
C_ID_253c843822,-0.017208248
C_ID_8400919b43,-0.31063318
C_ID_293c2f83a7,-0.30846763
C_ID_33616a11fa,-0.2183084
C_ID_8a26e1280a,-1.4551644
C_ID_49144312c1,-0.22306588
C_ID_877562133b,-0.29748604
C_ID_95d9731d43,-0.30900759
C_ID_2e85b2ac3c,-0.31044748
C_ID_daa42eae28,-1.53433
C_ID_e54d862d6b,-0.25477323
C_ID_2f09928fc9,-0.31121203
C_ID_ef4c494206,0.2945402
C_ID_1972eff103,-0.22038473
C_ID_3f98cacb80,-0.09489632
C_ID_ca1341df48,0.54739606
C_ID_5362b80a9b,-0.30549455
C_ID_9e7e387d46,0.20974675
C_ID_d4f2d9e2af,0.31963518
C_ID_0572ebf4b7,-0.30381286
C_ID_534fd1198f,-1.0171517
C_ID_2e06edd8c2,-1.0396292
C_ID_8135b36640,-0.30905223
C_ID_6059608573,-0.18508238
C_ID_4162ed6b2d,-0.31051463
C_ID_7d635527be,-0.30876926
C_ID_65c0068582,-0.3180018
C_ID_1b9ee470e4,-0.31019622
C_ID_8ac372685e,-0.1936552
C_ID_14c2c36a3c,-1.3616679
C_ID_f5273b5578,-1.6116384
C_ID_fddfacf34f,-1.6185229
C_ID_1ef68ccbac,-0.05950606
C_ID_5e2d85666f,-1.6195186
C_ID_9bf2f5aba2,-0.2212416
C_ID_f41f2fc3e3,-0.30870742
C_ID_26b5436288,0.046833515
C_ID_99c1520d4f,-0.22250415
C_ID_4e645cd2dc,-0.2976343
C_ID_73ef72f250,-0.21647356
C_ID_487674840a,-0.30889553
C_ID_41c6ee859a,-0.018960148
C_ID_9721a01b1f,-1.2348685
C_ID_01ecb730a0,-0.28588128
C_ID_bbb0caeaea,-0.033220947
C_ID_e9ecac37d2,0.024037331
C_ID_f950d82f83,-0.18799034
C_ID_133e97269e,-0.030504853
C_ID_3d41fc17fc,-0.30992863
C_ID_dd00d23d25,-1.0235053
C_ID_42a11ce955,0.23739138
C_ID_5b38538724,-0.29554853
C_ID_b5aadd9e40,-0.13465798
C_ID_5764c75206,-0.0363082
C_ID_accc3d5ac2,-0.30391526
C_ID_9096f03a6a,-0.040596336
C_ID_bd975d2e0c,-1.4212136
C_ID_04398fbe5a,-0.9364829
C_ID_46632845c3,-0.32029235
C_ID_5d39a42ce2,0.3167577
C_ID_ebfac75133,-0.21509235
C_ID_58bf53142d,-1.4939461
C_ID_7a1b92a2f2,-0.1892241
C_ID_7ba76844b9,-1.4448199
C_ID_4ebf2f7d03,-0.30230665
C_ID_f29550bcb4,-1.6148434
C_ID_cf3c7e537e,-0.30891103
C_ID_1a375b6558,-0.312213
C_ID_209a9b3f5d,-0.3089291
C_ID_53bdf25837,-0.26401842
C_ID_97106391a3,-0.19328783
C_ID_1c56f43312,-0.28501326
C_ID_062ace064f,-1.5111172
C_ID_5b5a12a54f,-0.30728006
C_ID_96e7cb1426,-0.30899522
C_ID_556e8486c0,0.3476905
C_ID_65a384c361,-0.18509735
C_ID_4f89478a26,-1.4909347
C_ID_a952b54b97,-0.6265118
C_ID_175e8121d4,-0.30932695
C_ID_d1976d7060,0.46012893
C_ID_7e2df8b1fe,-0.1998293
C_ID_a086fb88cd,-1.0587784
C_ID_6772d99067,-0.31145346
C_ID_564ab00834,-0.30513442
C_ID_55e9f65404,0.047448725
C_ID_0d443fa452,-1.3271366
C_ID_05a824dd74,-1.5551522
C_ID_9d3a329af0,-0.30985546
C_ID_c9fa1777bc,-0.17650439
C_ID_f1d8614334,-0.10930687
C_ID_d1fea61f03,-0.22056377
C_ID_3bedcacc06,0.21999243
C_ID_7bc88ddbf2,-0.018058628
C_ID_c264a5edee,-0.22389396
C_ID_75911273fd,-1.1632475
C_ID_f000045afb,-0.28727472
C_ID_fb0fad26b4,-0.20012929
C_ID_459f34ecef,0.5127932
C_ID_ac217bf7fa,-0.3202532
C_ID_e123deab12,-2.0905523
C_ID_3fd636b0c3,-0.2180738
C_ID_9f731b5fbd,-0.28480652
C_ID_b8c6c3266a,-0.22184329
C_ID_5e58a14dc2,-0.22279121
C_ID_5701d4995c,-0.20932707
C_ID_5a7f35eded,-0.016595274
C_ID_e4b763b435,-0.22369745
C_ID_e754a69c91,-0.303373
C_ID_f86d568f98,-0.23385412
C_ID_df83d5367e,-0.30875397
C_ID_8cb7435249,-0.28252497
C_ID_9a1437c085,-0.3086034
C_ID_d1352f6df9,-0.22316441
C_ID_01ed36cf54,-0.31071496
C_ID_0ca0ba34c6,-0.28195786
C_ID_528fd0a726,-0.27716547
C_ID_8755c3cab4,-0.20686175
C_ID_cd03c6bfd5,-0.34429675
C_ID_1943e2a82c,0.38441065
C_ID_107fff800c,-0.31002778
C_ID_3eadd5b29d,-0.08919141
C_ID_9c073ccf74,-0.30891317
C_ID_7bc6db2085,-0.3014459
C_ID_22a22ad05d,-0.11534482
C_ID_cdf9193a5e,-0.30361953
C_ID_5210f8cbdc,-0.3086147
C_ID_2b7db2cd03,-0.18047942
C_ID_41b0a918c1,-0.30936408
C_ID_571c29a98f,-0.18777323
C_ID_e88186592c,-0.2569371
C_ID_668f32a5bc,-1.8950016
C_ID_6472f21556,-0.22241491
C_ID_0391a4adea,-0.3090123
C_ID_088104f844,-0.3083696
C_ID_9d583bf2b4,-0.036276788
C_ID_bf13834c6b,-0.23583671
C_ID_b76f9e98ce,-0.18942295
C_ID_465b0b62aa,-0.3095736
C_ID_2c9c28c132,-0.29637575
C_ID_31c758bc27,-0.30921498
C_ID_1c7c51e2ad,-0.3006447
C_ID_93056e9932,-0.3220423
C_ID_3b81812048,-0.01965043
C_ID_2541674474,0.39127752
C_ID_4b8ee3d38d,-0.3087271
C_ID_53460410b2,-0.30995607
C_ID_7e934617fa,-1.4983279
C_ID_5daa11c29d,-1.4542367
C_ID_24f074bb94,-0.3087309
C_ID_a3c6d62e25,-0.25384247
C_ID_21615585ff,-0.31499293
C_ID_3b84fd959d,-0.31331965
C_ID_8b37167860,-1.4591413
C_ID_bf62f29d89,-1.1118554
C_ID_5cd577b3b6,-0.3417459
C_ID_b94abfaa5a,-0.22164199
C_ID_159894b811,0.048230708
C_ID_0e7ca63f30,0.21846691
C_ID_72475336a6,-0.31006622
C_ID_85c0f580ca,-0.29681158
C_ID_bae628c379,-0.3097931
C_ID_be6e79c192,-0.22111276
C_ID_ad867d02b8,-0.22157995
C_ID_63aa8aaf42,-0.3085064
C_ID_50e2c7b656,0.23684445
C_ID_7cc6e5fc02,-0.31834155
C_ID_959d25d254,-0.007144332
C_ID_4960cfda23,-0.24956062
C_ID_3284b1db98,-1.5236874
C_ID_1f450e80c4,-0.2149071
C_ID_50b975433f,-0.3018085
C_ID_040a1fa07d,-0.2231537
C_ID_f3d0dae48e,-0.30405805
C_ID_e4725d0dba,0.11369684
C_ID_3d9ead6f04,-0.30922943
C_ID_f99e236e29,-0.28338608
C_ID_39249f0b7e,-0.25328544
C_ID_26174fc243,-0.9788089
